Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Crypt of the NecroDancer: AMPLIFIED,"Action, Indie, RPG",Brace Yourself Games,Brace Yourself Games,Brace Yourself Games,"24 Jan, 2017",Very Positive, ,"Indie, Action, RPG, Roguelike, Rhythm, Great Soundtrack, Pixel Graphics",https://store.steampowered.com/app/554000/Crypt_of_the_NecroDancer_AMPLIFIED/?snr=1_7_7_230_150_74
"Bloodstained: Ritual of the Night - ""Iga's Back Pack"" DLC","Action, Adventure, RPG",ArtPlay,505 Games,505 Games Official,"18 Jun, 2019",Very Positive, ,"Adventure, Action, RPG, Metroidvania",https://store.steampowered.com/app/1041460/Bloodstained_Ritual_of_the_Night__Igas_Back_Pack_DLC/?snr=1_7_7_230_150_74
DISTRAINT 2,"Adventure, Casual, Indie",Jesse Makkonen,Jesse Makkonen, ,"13 Nov, 2018",Very Positive, ,"Adventure, Indie, Psychological Horror, Story Rich, Pixel Graphics, Horror, 2D, Atmospheric, Great Soundtrack, Dark, Mystery, Singleplayer, Dark Humor, Emotional, Narration, Gore, Psychological, Surreal, Beautiful, Stylized",https://store.steampowered.com/app/743390/DISTRAINT_2/?snr=1_7_7_230_150_74
Forgotten Ways,"Casual, Indie, Simulation",IllSeeYou,IllSeeYou, ,"27 May, 2020",Very Positive, ,"Indie, Casual, Simulation, First-Person, Walking Simulator, Singleplayer, Relaxing, Atmospheric, Abstract",https://store.steampowered.com/app/1191440/Forgotten_Ways/?snr=1_7_7_230_150_74
Conan Exiles - Blood and Sand Pack,"Action, Adventure, Massively Multiplayer, RPG, Simulation, Strategy",Funcom,Funcom,Funcom,"3 Sep, 2019",Mixed, ,"Action, Adventure, Massively Multiplayer, Simulation, Strategy, RPG, Gore, Violent, Nudity",https://store.steampowered.com/app/1134010/Conan_Exiles__Blood_and_Sand_Pack/?snr=1_7_7_230_150_75
Princess Maker Refine,Simulation,"CFK Co., Ltd.","CFK Co., Ltd.", ,"17 Feb, 2017",Mixed, ,"Simulation, Anime, Classic, Singleplayer, Nudity, Female Protagonist, Visual Novel, Cute, Multiple Endings",https://store.steampowered.com/app/583040/Princess_Maker_Refine/?snr=1_7_7_230_150_75
American Truck Simulator - Classic Stripes Paint Jobs Pack,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"4 Oct, 2018",Very Positive, ,"Simulation, Indie",https://store.steampowered.com/app/951650/American_Truck_Simulator__Classic_Stripes_Paint_Jobs_Pack/?snr=1_7_7_230_150_75
DJMAX RESPECT V - TRILOGY Original Soundtrack(REMASTERED), ,NEOWIZ,NEOWIZ,NEOWIZ,"13 Apr, 2020",Positive, ,,https://store.steampowered.com/app/1271680/DJMAX_RESPECT_V__TRILOGY_Original_SoundtrackREMASTERED/?snr=1_7_7_230_150_75
Niffelheim,"Action, Adventure, Indie, RPG, Simulation",Ellada Games,Ellada Games, ,"26 Sep, 2018",Mixed, ,"RPG, Survival, Adventure, Indie, 2D, Action, Multiplayer, Exploration, Crafting, Co-op, Singleplayer, Sandbox, Building, Atmospheric, Online Co-Op, Platformer, Simulation, Mythology, Side Scroller, Open World",https://store.steampowered.com/app/351100/Niffelheim/?snr=1_7_7_230_150_75
Beholder - Blissful Sleep,"Adventure, Indie, Strategy",Warm Lamp Games,Alawar Premium,Alawar Premium,"18 May, 2017",Very Positive, ,"Strategy, Indie, Adventure, Violent, Dystopian",https://store.steampowered.com/app/616950/Beholder__Blissful_Sleep/?snr=1_7_7_230_150_75
The Pedestrian,"Adventure, Indie",Skookum Arts,Skookum Arts, ,"29 Jan, 2020",Very Positive,81,"Puzzle, Puzzle Platformer, Logic, Side Scroller, Platformer, Female Protagonist, Building, Atmospheric, 3D, 2D Platformer, 2.5D, Mystery, Adventure, Colorful, Cute, Relaxing, Surreal, Minimalist, Family Friendly, Emotional",https://store.steampowered.com/app/466630/The_Pedestrian/?snr=1_7_7_230_150_75
YOU and ME and HER: A Love Story,Adventure,Nitroplus,JAST USA, ,"25 May, 2020",Very Positive, ,"Adventure, Visual Novel, Psychological Horror, Romance, Anime, Story Rich, Sexual Content, Horror, Nudity, Great Soundtrack, Multiple Endings",https://store.steampowered.com/app/1293820/YOU_and_ME_and_HER_A_Love_Story/?snr=1_7_7_230_150_75
Ori and the Blind Forest: Definitive Edition,Action,Moon Studios GmbH,Xbox Game Studios,Ori,"27 Apr, 2016",Very Positive,88,"Atmospheric, Great Soundtrack, Platformer, Metroidvania, Adventure, Story Rich, Singleplayer, Cute, Action, Fantasy, Difficult, 2D, Indie, Puzzle, Side Scroller, Open World, Controller, 2.5D, Family Friendly, RPG",https://store.steampowered.com/app/387290/Ori_and_the_Blind_Forest_Definitive_Edition/?snr=1_7_7_230_150_75
Prototype™,"Action, Adventure",Radical Entertainment,Activision, ,"10 Jun, 2009",Very Positive,79,"Action, Open World, Adventure, Gore, Third Person, Singleplayer, Parkour, Superhero, Violent, Zombies, Hack and Slash, Action-Adventure, Sci-fi, Sandbox, Story Rich, Stealth, RPG, Atmospheric, Controller, Horror",https://store.steampowered.com/app/10150/Prototype/?snr=1_7_7_230_150_75
Depth,"Action, Indie",Digital Confectioners,Digital Confectioners, ,"3 Nov, 2014",Very Positive,65,"Action, Multiplayer, Underwater, Gore, Team-Based, Horror, Survival, PvP, Co-op, FPS, Shooter, Hunting, Survival Horror, First-Person, Atmospheric, Indie, Exploration, Simulation, Adventure, Singleplayer",https://store.steampowered.com/app/274940/Depth/?snr=1_7_7_230_150_75
Ori and the Blind Forest (Original Soundtrack),Action,Moon Studios GmbH,Xbox Game Studios,Ori,"27 Apr, 2016",Very Positive, ,"Action, Great Soundtrack, Soundtrack",https://store.steampowered.com/app/465980/Ori_and_the_Blind_Forest_Original_Soundtrack/?snr=1_7_7_230_150_75
Assetto corsa - Japanese Pack,"Indie, Racing, Simulation, Sports",Kunos Simulazioni,Kunos Simulazioni, ,"18 May, 2016",Very Positive, ,"Racing, Simulation, Sports, Indie",https://store.steampowered.com/app/467980/Assetto_corsa__Japanese_Pack/?snr=1_7_7_230_150_75
Hello Neighbor,"Adventure, Indie, Strategy",Dynamic Pixels,tinyBuild,"Hello Neighbor, tinyBuild","8 Dec, 2017",Very Positive,38,"Horror, Sandbox, Action-Adventure, 3D Platformer, Survival Horror, FPS, Story Rich, Stealth, Difficult, Survival, First-Person, Strategy, 3D, Funny, Dark Humor, Psychological Horror, Surreal, Multiple Endings, Family Friendly, Action",https://store.steampowered.com/app/521890/Hello_Neighbor/?snr=1_7_7_230_150_75
Dark Elf,"Adventure, Indie, RPG",ONEONE1,Paradise Project, ,"3 Aug, 2017",Mostly Positive, ,"Sexual Content, Nudity, Mature, Anime, RPGMaker, RPG, Female Protagonist, Adventure, Indie, Hentai, NSFW, Singleplayer, Visual Novel, JRPG, Story Rich, Gore, Cute, Dating Sim",https://store.steampowered.com/app/665180/Dark_Elf/?snr=1_7_7_230_150_75
Ancestors Legacy,Strategy,Destructive Creations,1C Entertainment, ,"22 May, 2018",Mostly Positive,77,"Strategy, Medieval, RTS, Historical, Real-Time, Tactical, Violent, War, Great Soundtrack, Multiplayer, Atmospheric, Singleplayer, Action, Gore, Co-op, Local Multiplayer, City Builder, Open World, Base Building, Real Time Tactics",https://store.steampowered.com/app/620590/Ancestors_Legacy/?snr=1_7_7_230_150_75
Changed,"Adventure, Indie, RPG",DragonSnow,DragonSnow, ,"4 Apr, 2018",Very Positive, ,"Cute, Difficult, Adventure, Indie, Sexual Content, Puzzle, RPG, Singleplayer, Pixel Graphics, Great Soundtrack, Story Rich, RPGMaker, Psychological Horror, Action, Survival Horror, 2D, Horror, Anime, Choices Matter, Dating Sim",https://store.steampowered.com/app/814540/Changed/?snr=1_7_7_230_150_75
Cities: Skylines - Content Creator Pack: University City,"Simulation, Strategy",Michael Warren,Paradox Interactive,Cities,"21 May, 2019",Mixed, ,"Simulation, Strategy",https://store.steampowered.com/app/1059820/Cities_Skylines__Content_Creator_Pack_University_City/?snr=1_7_7_230_150_75
Come on Baby!,"Action, Casual, Sports",Expotato Corp.,Expotato Corp., ,"6 Sep, 2019",Positive, ,"Casual, Sports, Action, Local Multiplayer, Arcade, Indie",https://store.steampowered.com/app/1092260/Come_on_Baby/?snr=1_7_7_230_150_75
MHW:I - Complete Room Decor Pack,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd., CAPCOM Co., Ltd",Monster Hunter, , , , ,https://store.steampowered.com/bundle/16721/MHWI__Complete_Room_Decor_Pack/?snr=1_7_7_230_150_75
PAYDAY 2: Legacy Collection,"Action, RPG, Violent","OVERKILL - a Starbreeze Studio., Lion Game Lion","Starbreeze Publishing AB, 505 Games", , , , , ,https://store.steampowered.com/bundle/3756/PAYDAY_2_Legacy_Collection/?snr=1_7_7_230_150_75
Helltaker: Artbook + Pancake Recipe,"Adventure, Free to Play, Indie",vanripper,vanripper, ,"11 May, 2020",Overwhelmingly Positive, ,"Indie, Free to Play, Adventure, Demons, Anime, Cute, Comedy, 2D, Short, Memes, Puzzle",https://store.steampowered.com/app/1298590/Helltaker_Artbook__Pancake_Recipe/?snr=1_7_7_230_150_75
PAYDAY 2: Weapon Color Pack 2,"Action, RPG",OVERKILL - a Starbreeze Studio., , ,"30 Jun, 2020",Very Positive, ,"Action, RPG, Violent, Gore",https://store.steampowered.com/app/1347751/PAYDAY_2_Weapon_Color_Pack_2/?snr=1_7_7_230_150_75
Helltaker,"Adventure, Free to Play, Indie",vanripper,vanripper, ,"11 May, 2020",Overwhelmingly Positive, ,"Free to Play, Cute, Demons, Puzzle, Indie, Anime, Great Soundtrack, 2D, Singleplayer, Comedy, Short, Sexual Content, Adventure, Difficult, Dating Sim, Funny, Rhythm, Mature, Visual Novel, Hentai",https://store.steampowered.com/app/1289310/Helltaker/?snr=1_7_7_230_150_75
DOA6 Character: Tamaki,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"9 Mar, 2020",Mixed, ,"Action, Gore, Violent, Sexual Content, Nudity",https://store.steampowered.com/app/1224820/DOA6_Character_Tamaki/?snr=1_7_7_230_150_75
Styx: Shards of Darkness,"Action, Adventure",Cyanide Studio,Focus Home Interactive, ,"14 Mar, 2017",Very Positive,72,"Stealth, Adventure, Co-op, Action, Fantasy, Assassin, Dark Fantasy, Singleplayer, Third Person, Dark Humor, Open World, Atmospheric, Violent, Parkour, Memes, Multiplayer, RPG, Comedy, Steampunk, Difficult",https://store.steampowered.com/app/355790/Styx_Shards_of_Darkness/?snr=1_7_7_230_150_76
DARQ,"Action, Adventure, Indie",Unfold Games,Unfold Games, ,"15 Aug, 2019",Very Positive, ,"Adventure, Action, Indie, Horror, Puzzle, Psychological Horror, Dark, Atmospheric, Singleplayer, Puzzle Platformer, Story Rich, 2.5D, Side Scroller, Great Soundtrack, Stealth, 3D, Survival Horror, Third Person, Beautiful, Short",https://store.steampowered.com/app/433550/DARQ/?snr=1_7_7_230_150_76
Factory Town,"Indie, Simulation, Strategy, Early Access",Erik Asmussen,Erik Asmussen, ,"12 Mar, 2019",Very Positive, ,"Automation, Base Building, Resource Management, Sandbox, Simulation, Crafting, Management, City Builder, Colony Sim, Economy, Strategy, Building, Transportation, Moddable, Trains, Level Editor, Early Access, Singleplayer, Indie, Colorful",https://store.steampowered.com/app/860890/Factory_Town/?snr=1_7_7_230_150_76
Assassin's Creed™: Director's Cut Edition,"Action, Adventure",Ubisoft Montreal,Ubisoft,Assassin's Creed,"9 Apr, 2008",Very Positive,79,"Action, Adventure, Stealth, Parkour, Open World, Third Person, Historical, Medieval, Singleplayer, Assassin, Conspiracy, Atmospheric, Story Rich, Action-Adventure, Great Soundtrack, Classic, Sandbox, Sci-fi, Controller, RPG",https://store.steampowered.com/app/15100/Assassins_Creed_Directors_Cut_Edition/?snr=1_7_7_230_150_76
Gunvolt Chronicles: Luminous Avenger iX,Action,"INTI CREATES CO., LTD.","INTI CREATES CO., LTD.", ,"25 Sep, 2019",Very Positive, ,"Action, Platformer, Anime, Pixel Graphics, Side Scroller, 2D, Singleplayer, Great Soundtrack, Indie",https://store.steampowered.com/app/1085180/Gunvolt_Chronicles_Luminous_Avenger_iX/?snr=1_7_7_230_150_76
PAYDAY 2: Border Crossing Heist,"Action, RPG",OVERKILL - a Starbreeze Studio.,Starbreeze Publishing AB, ,"7 Nov, 2019",Mixed, ,"Action, RPG, Violent, Gore, Multiplayer, Co-op",https://store.steampowered.com/app/1184411/PAYDAY_2_Border_Crossing_Heist/?snr=1_7_7_230_150_76
Arizona Sunshine® - The Damned DLC,"Action, Adventure, Indie","Vertigo Games, Jaywalkers Interactive",Vertigo Games,Arizona Sunshine,"3 Oct, 2019",Mostly Positive, ,"Action, Adventure, Indie, Gore, Violent, VR",https://store.steampowered.com/app/1074420/Arizona_Sunshine__The_Damned_DLC/?snr=1_7_7_230_150_76
American Truck Simulator - Special Transport,"Indie, Simulation",SCS Software,SCS Software,SCS Software,"7 Nov, 2018",Very Positive, ,"Simulation, Indie, Driving",https://store.steampowered.com/app/962750/American_Truck_Simulator__Special_Transport/?snr=1_7_7_230_150_76
Tom Clancy's Ghost Recon® Wildlands - Fallen Ghosts,"Action, Adventure","Ubisoft Paris, Ubisoft Annecy, Ubisoft Bucharest, Ubisoft Montpellier, Ubisoft Milan, Reflections", , ,"6 Jun, 2017",Mostly Positive, ,"Action, Adventure",https://store.steampowered.com/app/573832/Tom_Clancys_Ghost_Recon_Wildlands__Fallen_Ghosts/?snr=1_7_7_230_150_76
RollerCoaster Tycoon®: Deluxe,"Simulation, Strategy",Chris Sawyer Productions,Atari, ,"31 Mar, 1999",Very Positive, ,"Simulation, Management, Classic, Sandbox, Strategy, Singleplayer, Building, Isometric, Funny, Nostalgia, Resource Management, City Builder, Multiplayer, Colorful, Relaxing, Family Friendly, Casual, Real-Time with Pause, Great Soundtrack, Open World",https://store.steampowered.com/app/285310/RollerCoaster_Tycoon_Deluxe/?snr=1_7_7_230_150_76
Pikuniku,"Action, Adventure, Casual, Indie","Arnaud De Bock, Rémi Forcadell, Alan Zucconi, Calum Bowen",Devolver Digital, ,"24 Jan, 2019",Very Positive,74,"Indie, Casual, Adventure, Action, Cute, Funny, Puzzle, Co-op, Platformer, 2D, Comedy, Multiplayer, Great Soundtrack, Dystopian, Family Friendly, Local Co-Op, Puzzle Platformer, Singleplayer, Exploration, Horror",https://store.steampowered.com/app/572890/Pikuniku/?snr=1_7_7_230_150_76
Dandelion - Wishes brought to you -,Simulation,"Sujin Ri, Marcos Arroyo, Seona Lee, Somi Lee, Sohyeon Jeon",Cheritz, ,"27 Aug, 2012",Very Positive, ,"Otome, Dating Sim, Visual Novel, Female Protagonist, Simulation, Anime, Romance, Story Rich, Singleplayer",https://store.steampowered.com/app/321290/Dandelion__Wishes_brought_to_you/?snr=1_7_7_230_150_76
Monster Hunter: World - Pose Set: Crouching,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Monster Hunter,"9 Jan, 2020",Positive, ,Action,https://store.steampowered.com/app/1118024/Monster_Hunter_World__Pose_Set_Crouching/?snr=1_7_7_230_150_76
Puyo Puyo Champions / ぷよぷよ eスポーツ,Casual,Sonic Team,SEGA, ,"6 May, 2019",Very Positive, ,"Puzzle, Competitive, Casual, Multiplayer, Great Soundtrack, Cute, Psychological Horror, Anime, Colorful, Arcade, Local Multiplayer, 4 Player Local, Difficult, Fighting, eSports",https://store.steampowered.com/app/971620/Puyo_Puyo_Champions___e/?snr=1_7_7_230_150_76
Jurassic World Evolution - Deluxe Dinosaur Pack,"Simulation, Strategy",Frontier Developments, , ,"11 Jun, 2018",Mostly Positive, ,"Simulation, Strategy, Dinosaurs, Violent",https://store.steampowered.com/app/817550/Jurassic_World_Evolution__Deluxe_Dinosaur_Pack/?snr=1_7_7_230_150_76
Combat Mission Shock Force 2,"Simulation, Strategy",Battlefront,Slitherine Ltd., ,"31 Aug, 2020",Very Positive, ,"Simulation, Strategy, RTS, Turn-Based Strategy, Turn-Based Tactics, Wargame, 3D, Alternate History, Historical, Military, Tactical, Tanks, War, PvP, Artificial Intelligence, Turn-Based Combat, Multiplayer, Singleplayer, Local Multiplayer, Combat",https://store.steampowered.com/app/1369370/Combat_Mission_Shock_Force_2/?snr=1_7_7_230_150_76
Table Manners: Physics-Based Dating Game,Simulation,Echo Chamber Games,Curve Digital,Curve Digital,"14 Feb, 2020",Mixed,51,"Simulation, Dating Sim, Intentionally Awkward Controls, Comedy, Funny, Physics, First-Person",https://store.steampowered.com/app/1019450/Table_Manners_PhysicsBased_Dating_Game/?snr=1_7_7_230_150_76
Pyre,"Action, Indie, RPG",Supergiant Games,Supergiant Games,Supergiant Games,"25 Jul, 2017",Very Positive,82,"Indie, RPG, Great Soundtrack, Story Rich, Action, Visual Novel, Sports, Atmospheric, Hand-drawn, Fantasy, Choices Matter, Singleplayer, Colorful, Party-Based RPG, Adventure, Local Multiplayer, Lore-Rich, Multiple Endings, Interactive Fiction, Stylized",https://store.steampowered.com/app/462770/Pyre/?snr=1_7_7_230_150_76
This Is the Police 2,"Adventure, Indie, Strategy",Weappy Studio,THQ Nordic,This Is the Police,"31 Jul, 2018",Mostly Positive,66,"Strategy, Singleplayer, Story Rich, Turn-Based, Indie, Adventure, Management, Choices Matter, Crime, Atmospheric, Simulation, Great Soundtrack, Turn-Based Tactics, Turn-Based Strategy, Female Protagonist",https://store.steampowered.com/app/785740/This_Is_the_Police_2/?snr=1_7_7_230_150_76
Drone Swarm,"Indie, Strategy",stillalive studios,astragon Entertainment, ,"20 Oct, 2020",Mixed, ,"Sci-fi, Action, Real Time Tactics, Combat, Singleplayer, Indie, Physics, Tactical, Strategy, RTS, Space, Fast-Paced, Real-Time, Cartoony, Experimental, Adventure, Story Rich, Top-Down, Fighting, Flight",https://store.steampowered.com/app/401760/Drone_Swarm/?snr=1_7_7_230_150_76
Rabi-Ribi,"Action, Adventure, Casual, Indie","CreSpirit, GemaYue",CreSpirit,Rabi-Ribi,"28 Jan, 2016",Very Positive, ,"Anime, Cute, Bullet Hell, Metroidvania, Female Protagonist, Pixel Graphics, Great Soundtrack, Action, Adventure, Difficult, Indie, Platformer, 2D, Singleplayer, Side Scroller, Casual, Shoot 'Em Up, RPG, Crowdfunded, Story Rich",https://store.steampowered.com/app/400910/RabiRibi/?snr=1_7_7_230_150_76
Splendor,"Casual, Strategy",Days of Wonder,"Days of Wonder, Asmodee Digital", ,"17 Sep, 2015",Very Positive, ,"Casual, Tabletop, Strategy, Board Game, Card Game, Multiplayer",https://store.steampowered.com/app/376680/Splendor/?snr=1_7_7_230_150_76
Jurassic World Evolution: Claire's Sanctuary,"Simulation, Strategy",Frontier Developments,Frontier Developments, ,"18 Jun, 2019",Mixed, ,"Simulation, Strategy, Dinosaurs",https://store.steampowered.com/app/1028430/Jurassic_World_Evolution_Claires_Sanctuary/?snr=1_7_7_230_150_76
Husbandry,"Casual, Indie, Simulation",David Miller,Average Games, ,"1 Sep, 2020",Positive, ,"Casual, Management, Relaxing, 2D, Funny, Cute, Simulation, Cartoony, Point & Click, Minimalist, Family Friendly, Singleplayer, Indie, Mouse only, Early Access",https://store.steampowered.com/app/1318560/Husbandry/?snr=1_7_7_230_150_76
We Happy Few,"Action, Adventure, Indie",Compulsion Games,Gearbox Publishing, ,"10 Aug, 2018",Mostly Positive,62,"Adventure, Action, Open World, Survival, Indie, Dystopian, Psychological Horror, First-Person, Horror, Atmospheric, Singleplayer, Stealth, Exploration, Dark, Crafting, Survival Horror, Early Access, Procedural Generation, Mature, Roguelike",https://store.steampowered.com/app/320240/We_Happy_Few/?snr=1_7_7_230_150_76
Heroes of the Three Kingdoms 7,"RPG, Simulation, Strategy","USERJOY Technology Co.,Ltd.","USERJOY Technology Co.,Ltd.",三國群英傳,"12 Nov, 2020",Very Positive, ,"Strategy, Strategy RPG, Singleplayer, 2D, Military, Turn-Based Tactics, RTS, Turn-Based Strategy, Wargame, Base Building, Simulation, RPG, Grand Strategy, Historical, PvE, Moddable",https://store.steampowered.com/app/1437880/Heroes_of_the_Three_Kingdoms_7/?snr=1_7_7_230_150_77
Thumper,"Action, Indie",Drool,Drool, ,"10 Oct, 2016",Very Positive,86,"Rhythm, Indie, Action, Psychedelic, Great Soundtrack, Music, Atmospheric, Difficult, VR, Singleplayer, Fast-Paced, Dark, Horror, Arcade, Racing, Dark Fantasy, Lovecraftian, Fantasy, Psychological Horror, Action-Adventure",https://store.steampowered.com/app/356400/Thumper/?snr=1_7_7_230_150_77
SONG OF HORROR COMPLETE EDITION,Adventure,Protocol Games,🚀 Raiser Games, ,"31 Oct, 2019",Mostly Positive, ,"Survival Horror, Adventure, Third Person, Lovecraftian, Story Rich, Horror, Atmospheric, Exploration, Choices Matter, Action, Dark, Psychological Horror, Singleplayer, Cinematic, Investigation, Mature, Replay Value, Supernatural, Action-Adventure, Survival",https://store.steampowered.com/app/1096570/SONG_OF_HORROR_COMPLETE_EDITION/?snr=1_7_7_230_150_77
Broforce,"Action, Adventure, Casual, Indie",Free Lives,Devolver Digital, ,"15 Oct, 2015",Overwhelmingly Positive,83,"America, Action, Pixel Graphics, Co-op, 2D, Platformer, Local Co-Op, Indie, Multiplayer, Shooter, Side Scroller, Funny, Retro, Gore, Local Multiplayer, Comedy, Adventure, Arcade, Casual, Epic",https://store.steampowered.com/app/274190/Broforce/?snr=1_7_7_230_150_77
Arma 3 Tanks,"Action, Simulation, Strategy",Bohemia Interactive,Bohemia Interactive,Arma Franchise,"11 Apr, 2018",Very Positive, ,"Strategy, Simulation, Action, Military, Tanks",https://store.steampowered.com/app/798390/Arma_3_Tanks/?snr=1_7_7_230_150_77
Krita,"Animation & Modeling, Design & Illustration, Photo Editing",Krita Team,Krita Team, ,"10 Jun, 2014",Very Positive, ,"Design & Illustration, Animation & Modeling, Photo Editing, Indie, Software",https://store.steampowered.com/app/280680/Krita/?snr=1_7_7_230_150_77
"Warhammer 40,000: Gladius - Fortification Pack",Strategy,Proxy Studios,Slitherine Ltd.,Warhammer,"17 Oct, 2019",Positive, ,Strategy,https://store.steampowered.com/app/1170010/Warhammer_40000_Gladius__Fortification_Pack/?snr=1_7_7_230_150_77
DJMAX RESPECT V - Welcome to the Space GEAR PACK,"Action, Casual, Racing, Sports",NEOWIZ,NEOWIZ,NEOWIZ,"13 Apr, 2020",Positive, ,"Action, Casual, Racing, Sports, Music",https://store.steampowered.com/app/1281330/DJMAX_RESPECT_V__Welcome_to_the_Space_GEAR_PACK/?snr=1_7_7_230_150_77
Assetto Corsa Ultimate Edition,"Indie, Racing, Simulation, Sports",Kunos Simulazioni,"Kunos Simulazioni, Kunos Simulazioni , 505Games", , , , , ,https://store.steampowered.com/bundle/6998/Assetto_Corsa_Ultimate_Edition/?snr=1_7_7_230_150_77
Devil May Cry 5 - DMC3 Battle Track 3-Pack,Action,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",Devil May Cry,"7 Mar, 2019",Positive, ,"Action, Nudity, Violent",https://store.steampowered.com/app/941955/Devil_May_Cry_5__DMC3_Battle_Track_3Pack/?snr=1_7_7_230_150_77
Wayout,"Casual, Indie",Konstructors,"Hook Games, GrabTheGames",Hook Games,"4 Nov, 2016",Mostly Positive, ,"Indie, Casual, Puzzle, Singleplayer, Difficult, Minimalist, Strategy, Atmospheric, Relaxing, Stylized, 2D, Family Friendly, Abstract, Replay Value, Top-Down, Pixel Graphics, Sandbox, Design & Illustration, Simulation, Surreal",https://store.steampowered.com/app/551110/Wayout/?snr=1_7_7_230_150_77
Phoenix Wright: Ace Attorney Trilogy - Turnabout Tunes,Adventure,"CAPCOM CO., LTD.","CAPCOM CO., LTD.", ,"21 Feb, 2019",Mostly Positive, ,"Adventure, Soundtrack, Great Soundtrack",https://store.steampowered.com/app/1032760/Phoenix_Wright_Ace_Attorney_Trilogy__Turnabout_Tunes/?snr=1_7_7_230_150_77
The Curious Tale of the Stolen Pets,"Adventure, Casual, Indie",Fast Travel Games,Fast Travel Games, ,"14 Nov, 2019",Very Positive,73,"Adventure, Indie, Casual, Puzzle, VR",https://store.steampowered.com/app/1099500/The_Curious_Tale_of_the_Stolen_Pets/?snr=1_7_7_230_150_77
PC Building Simulator - AORUS Workshop,"Indie, Simulation","Claudiu Kiss, The Irregular Corporation",The Irregular Corporation,The Irregular Corporation,"29 Oct, 2020",Positive, ,"Simulation, Indie",https://store.steampowered.com/app/1416670/PC_Building_Simulator__AORUS_Workshop/?snr=1_7_7_230_150_77
Pretty Angel,"Casual, Indie, RPG, Simulation",GirlGame,GirlGame, ,"13 Dec, 2019",Very Positive, ,"Casual, Sexual Content, Indie, Nudity, Simulation, RPG, Mature, Hentai, Anime, Puzzle",https://store.steampowered.com/app/1148510/Pretty_Angel/?snr=1_7_7_230_150_77
Scythe: Digital Edition - Invaders from Afar,Strategy,The Knights of Unity,Asmodee Digital,Asmodee Digital,"29 May, 2019",Mostly Positive, ,"Strategy, Board Game",https://store.steampowered.com/app/1021190/Scythe_Digital_Edition__Invaders_from_Afar/?snr=1_7_7_230_150_77
The LEGO® NINJAGO® Movie Video Game,Action,"Traveller's Tales, TT Games",Warner Bros. Interactive Entertainment, ,"22 Sep, 2017",Very Positive, ,"Action, LEGO, Co-op, Ninja, Multiplayer, Open World, Comedy, Funny, Adventure, Family Friendly, Local Co-Op, Singleplayer, Nudity",https://store.steampowered.com/app/640590/The_LEGO_NINJAGO_Movie_Video_Game/?snr=1_7_7_230_150_77
Warhammer Underworlds: Online,Strategy,Steel Sky Productions,Steel Sky Productions,"Warhammer, Warhammer Underworlds","21 Apr, 2020",Mostly Positive, ,"Turn-Based Tactics, Card Battler, Grand Strategy, Tactical RPG, Wargame, PvP, Casual, Competitive, Turn-Based, Board Game, Card Game, Tabletop, Turn-Based Strategy, Character Customization, Strategy, 3D, Top-Down, Turn-Based Combat, Deckbuilding, Warhammer 40K",https://store.steampowered.com/app/1022310/Warhammer_Underworlds_Online/?snr=1_7_7_230_150_77
FINAL FANTASY® XIII,RPG,Square Enix,Square Enix,FINAL FANTASY,"9 Oct, 2014",Mostly Positive, ,"JRPG, RPG, Linear, Female Protagonist, Great Soundtrack, Singleplayer, Fantasy, Story Rich, Adventure, Cinematic, Sci-fi, Action, Third Person, Atmospheric, Turn-Based Combat, Action RPG, Futuristic, Turn-Based, Strategy, Difficult",https://store.steampowered.com/app/292120/FINAL_FANTASY_XIII/?snr=1_7_7_230_150_77
Train Sim World® 2020,Simulation,Dovetail Games,Dovetail Games - TSW,Train Sim World,"24 Jul, 2018",Very Positive, ,"Simulation, Trains, Realistic, Driving, Singleplayer, Open World, Relaxing, Casual, Action, Building, Atmospheric, First-Person, Multiplayer, America, Adventure, Walking Simulator, Family Friendly, Exploration, Transportation, Experience",https://store.steampowered.com/app/530070/Train_Sim_World_2020/?snr=1_7_7_230_150_77
Machinarium,"Adventure, Indie",Amanita Design,Amanita Design, ,"16 Oct, 2009",Very Positive,85,"Point & Click, Puzzle, Adventure, Indie, Great Soundtrack, Steampunk, Singleplayer, Atmospheric, Robots, 2D, Hand-drawn, Story Rich, Classic, Cute, Stylized, Casual, Beautiful, Family Friendly, Touch-Friendly, Sci-fi",https://store.steampowered.com/app/40700/Machinarium/?snr=1_7_7_230_150_77
The Sims™ 4 Realm of Magic,Simulation,Maxis,Electronic Arts,The Sims™,"10 Sep, 2019",6 user reviews, ,Simulation,https://store.steampowered.com/app/1235746/The_Sims_4_Realm_of_Magic/?snr=1_7_7_230_150_77
Megaquarium,"Indie, Simulation, Strategy",Twice Circled,Twice Circled, ,"13 Sep, 2018",Very Positive,69,"Management, Simulation, Building, Strategy, Indie, Singleplayer, Sandbox, Underwater, Moddable",https://store.steampowered.com/app/600480/Megaquarium/?snr=1_7_7_230_150_77
