Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
DEAD OR ALIVE 5 Last Round: Core Fighters Character: Raidou,Action,"Team NINJA, KOEI TECMO GAMES CO., LTD.", , ,"3 Oct, 2016",3 user reviews, ,Action,https://store.steampowered.com/app/533556/DEAD_OR_ALIVE_5_Last_Round_Core_Fighters_Character_Raidou/?snr=1_7_7_230_150_1571
Blaster Squad,"Action, Adventure, Casual, Indie, RPG",Gaming Couch,Gaming Couch, ,"23 Apr, 2020", , ,"Action, Casual, Indie, RPG, Adventure, Platformer, Side Scroller, Great Soundtrack, Arcade, Local Co-Op, Funny, Cartoon, Bullet Hell, Procedural Generation, Gun Customization, Local Multiplayer, Looter Shooter, 4 Player Local, Action RPG, Shoot 'Em Up",https://store.steampowered.com/app/1262450/Blaster_Squad/?snr=1_7_7_230_150_1571
Override: Mech City Brawl - Mirai DLC,"Action, Indie",The Balance Inc,Modus Games,Override,"12 Apr, 2019",1 user reviews,69,"Action, Indie",https://store.steampowered.com/app/966843/Override_Mech_City_Brawl__Mirai_DLC/?snr=1_7_7_230_150_1571
DeerHunterX,"Casual, Indie, Simulation",Hunterx,Hunterx, ,"21 Apr, 2018",Negative, ,"Indie, Casual, Simulation",https://store.steampowered.com/app/809770/DeerHunterX/?snr=1_7_7_230_150_1571
Dresden Files Cooperative Card Game - Fan Favorites,"Casual, Indie, Strategy",Hidden Achievement LLC,Hidden Achievement LLC, ,"30 Oct, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/661310/Dresden_Files_Cooperative_Card_Game__Fan_Favorites/?snr=1_7_7_230_150_1571
World Circuit Boxing,Sports,J3I Games,J3I Games, ,"24 Jan, 2015",4 user reviews, ,Sports,https://store.steampowered.com/app/724480/World_Circuit_Boxing/?snr=1_7_7_230_150_1571
Parking 3D,"Indie, Simulation",IO Games,IO Games, ,"25 Jun, 2019",4 user reviews, ,"Simulation, Automobile Sim, Driving, Puzzle, Singleplayer, Arcade, Physics, Racing, Realistic, Difficult, Indie",https://store.steampowered.com/app/1051300/Parking_3D/?snr=1_7_7_230_150_1571
Sword of the Stars: The Pit - Juggernaut,"Casual, Indie, RPG, Strategy",Kerberos Productions Inc.,Kerberos Productions Inc., ,"24 Sep, 2014", , ,"Strategy, Casual, Indie, RPG",https://store.steampowered.com/app/323560/Sword_of_the_Stars_The_Pit__Juggernaut/?snr=1_7_7_230_150_1571
Beats Of Fury,"Action, Indie, Early Access",Bubble Head Games,Gamera Game, ,"21 Apr, 2020",8 user reviews, ,"Action, Indie, Early Access, Rhythm, Top-Down Shooter, Music, Bullet Hell, Shoot 'Em Up",https://store.steampowered.com/app/727450/Beats_Of_Fury/?snr=1_7_7_230_150_1571
Operation Babel: New Tokyo Legacy - Digital Art Book,RPG,"MAGES. Inc., 5pb., Experience Inc.","NIS America, Inc.", ,"16 May, 2017", , ,RPG,https://store.steampowered.com/app/548830/Operation_Babel_New_Tokyo_Legacy__Digital_Art_Book/?snr=1_7_7_230_150_1571
Move 'n' Bloom,Indie,Waldemar Umaniz,Waldemar Umaniz, ,"12 Oct, 2020",3 user reviews, ,"Puzzle, Match 3, Sokoban, 2D, Cartoony, Colorful, Cute, Family Friendly, Fantasy, Indie, Relaxing, Grid-Based Movement, Nonlinear, Singleplayer",https://store.steampowered.com/app/1315710/Move_n_Bloom/?snr=1_7_7_230_150_1571
Nyanco Mine - Happy Pack,"Action, Casual, Indie, Simulation, Strategy",Nyanco Channel,Nyanco Channel,Nyanco Channel,"15 Oct, 2020", , ,"Strategy, Action, Indie, Casual, Simulation",https://store.steampowered.com/app/1435260/Nyanco_Mine__Happy_Pack/?snr=1_7_7_230_150_1571
Good Goods Incorporated,"Indie, Simulation, Strategy",Sokpop Collective,Sokpop Collective,Sokpop,"31 Aug, 2019",3 user reviews, ,"Indie, Strategy, Simulation, Economy, Cute",https://store.steampowered.com/app/1218790/Good_Goods_Incorporated/?snr=1_7_7_230_150_1571
Zombasite - Orc Schism,"Action, Indie, RPG",Soldak Entertainment,Soldak Entertainment, ,"18 Dec, 2017",7 user reviews, ,"Action, RPG, Indie",https://store.steampowered.com/app/730750/Zombasite__Orc_Schism/?snr=1_7_7_230_150_1571
[Revival] DOA6 Alluring Mandarin Dress - Kasumi,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"11 Feb, 2020", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1212801/Revival_DOA6_Alluring_Mandarin_Dress__Kasumi/?snr=1_7_7_230_150_1571
Dresden Files Cooperative Card Game - Helping Hands,"Casual, Indie, Strategy",Hidden Achievement LLC,Hidden Achievement LLC, ,"30 Oct, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/661311/Dresden_Files_Cooperative_Card_Game__Helping_Hands/?snr=1_7_7_230_150_1571
Elendia Ceus,"Indie, RPG",Aldorlea Games,Aldorlea Games,Aldorlea Games,"26 Jul, 2019",8 user reviews, ,"RPG, Indie, Adventure, Female Protagonist, Exploration, Replay Value, Story Rich, Fantasy, Turn-Based, JRPG, RPGMaker",https://store.steampowered.com/app/370690/Elendia_Ceus/?snr=1_7_7_230_150_1572
Lingerie Blue,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Nudity, Sexual Content, Gore, Violent",https://store.steampowered.com/app/826496/Lingerie_Blue/?snr=1_7_7_230_150_1572
EARTH DEFENSE FORCE: IRON RAIN - Creation parts: T-Shirt: EDF5 Symbol,Action,YUKE'S,D3 PUBLISHER,EARTH DEFENSE FORCE SERIES,"15 Oct, 2019",1 user reviews, ,Action,https://store.steampowered.com/app/1106360/EARTH_DEFENSE_FORCE_IRON_RAIN__Creation_parts_TShirt_EDF5_Symbol/?snr=1_7_7_230_150_1572
Fate/EXTELLA LINK - Perfectly Flawless Special Ops,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"16 Apr, 2019",6 user reviews, ,Action,https://store.steampowered.com/app/1029431/FateEXTELLA_LINK__Perfectly_Flawless_Special_Ops/?snr=1_7_7_230_150_1572
Bullet Girls Phantasia - Underwear Set: Frilly,Action,SHADE Inc.,D3 PUBLISHER, ,"16 Jan, 2020", , ,"Action, Nudity, Sexual Content, Female Protagonist, Third-Person Shooter, Anime, JRPG, Cute",https://store.steampowered.com/app/1198147/Bullet_Girls_Phantasia__Underwear_Set_Frilly/?snr=1_7_7_230_150_1572
Rise of Insanity - Original Soundtrack,"Adventure, Indie",Red Limb Studio,Red Limb Studio, ,"1 Mar, 2018",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/817260/Rise_of_Insanity__Original_Soundtrack/?snr=1_7_7_230_150_1572
Lost Daughter,"Action, Adventure, Indie",Alper Gonen,Alper Gonen, ,"9 Jul, 2019",No user reviews, ,"Action, Indie, Adventure",https://store.steampowered.com/app/1008690/Lost_Daughter/?snr=1_7_7_230_150_1572
1001 Jigsaw. Legends of Mystery,Casual,Somer Games,8floor, ,"24 Dec, 2018",7 user reviews, ,Casual,https://store.steampowered.com/app/970850/1001_Jigsaw_Legends_of_Mystery/?snr=1_7_7_230_150_1572
YumeCore - Original Soundtrack,Action,takayakata, , ,"13 Mar, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/816110/YumeCore__Original_Soundtrack/?snr=1_7_7_230_150_1572
Dresden Files Cooperative Card Game - Wardens Attack,"Casual, Indie, Strategy",Hidden Achievement LLC,Hidden Achievement LLC, ,"30 Oct, 2017", , ,"Strategy, Indie, Casual",https://store.steampowered.com/app/661312/Dresden_Files_Cooperative_Card_Game__Wardens_Attack/?snr=1_7_7_230_150_1572
WoW Hentai 2! - Soundtrack,"Casual, Indie",AmagSwag Games,AmagSwag Games,WoW Hentai,"8 Jul, 2019",1 user reviews, ,"Casual, Indie",https://store.steampowered.com/app/1114580/WoW_Hentai_2__Soundtrack/?snr=1_7_7_230_150_1572
Onechanbara Red Kagura,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826490/Onechanbara_Red_Kagura/?snr=1_7_7_230_150_1572
Disquiet Fields,Adventure,CocoCode,CocoCode, ,"30 Oct, 2020",4 user reviews, ,"Adventure, Survival, Horror, 3D, Dark, Mystery, Demons, Singleplayer",https://store.steampowered.com/app/1429130/Disquiet_Fields/?snr=1_7_7_230_150_1572
Anno 2070™ - The Crisis Response Package,Strategy,"Blue Byte, Related Designs",Ubisoft, ,"26 Mar, 2012",4 user reviews, ,Strategy,https://store.steampowered.com/app/204285/Anno_2070__The_Crisis_Response_Package/?snr=1_7_7_230_150_1572
Dragon Star Varnir Ultimate Weapon Collection,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"8 Oct, 2019", , ,"Adventure, RPG, Action",https://store.steampowered.com/app/1064210/Dragon_Star_Varnir_Ultimate_Weapon_Collection/?snr=1_7_7_230_150_1572
Cherry Tomatoes & Cabbage A,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826499/Cherry_Tomatoes__Cabbage_A/?snr=1_7_7_230_150_1572
Rocksmith® 2014 Edition – Remastered – Amon Amarth - “Guardians of Asgaard”,"Casual, Simulation",Ubisoft - San Francisco, , ,"31 Oct, 2017",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/637767/Rocksmith_2014_Edition__Remastered__Amon_Amarth__Guardians_of_Asgaard/?snr=1_7_7_230_150_1572
Fate/EXTELLA LINK - Li'l Artoria,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"19 Mar, 2019", , ,Action,https://store.steampowered.com/app/1029310/FateEXTELLA_LINK__Lil_Artoria/?snr=1_7_7_230_150_1572
Toukiden 2 - Armor: Ibuki Outfit / Oka Outfit,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"28 Mar, 2017",7 user reviews, ,Action,https://store.steampowered.com/app/569685/Toukiden_2__Armor_Ibuki_Outfit__Oka_Outfit/?snr=1_7_7_230_150_1572
Lingerie Red,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826497/Lingerie_Red/?snr=1_7_7_230_150_1572
Micro Thong Red,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826493/Micro_Thong_Red/?snr=1_7_7_230_150_1572
Chickamauga Battles,Strategy,HexWar Games,HexWar Games, ,"27 Aug, 2020",1 user reviews, ,"Strategy, War, Singleplayer, Board Game, Historical",https://store.steampowered.com/app/1329630/Chickamauga_Battles/?snr=1_7_7_230_150_1572
TS Marketplace: Sdggmrss Taschenwagen Wagon Pack,Simulation,virutalRailroads,Dovetail Games,Train Simulator,"2 Feb, 2016",3 user reviews, ,Simulation,https://store.steampowered.com/app/326034/TS_Marketplace_Sdggmrss_Taschenwagen_Wagon_Pack/?snr=1_7_7_230_150_1572
Dragon Star Varnir Ultimate Armor Set Trio,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"8 Oct, 2019", , ,"Action, Adventure, RPG",https://store.steampowered.com/app/1064211/Dragon_Star_Varnir_Ultimate_Armor_Set_Trio/?snr=1_7_7_230_150_1572
EARTH DEFENSE FORCE: IRON RAIN - Operator Voice : Riho Futaba (Japanese voice only),Action,YUKE'S,D3 PUBLISHER,EARTH DEFENSE FORCE SERIES,"15 Oct, 2019",5 user reviews, ,Action,https://store.steampowered.com/app/1103670/EARTH_DEFENSE_FORCE_IRON_RAIN__Operator_Voice__Riho_Futaba_Japanese_voice_only/?snr=1_7_7_230_150_1572
Toy Gun Office Simulator,"Action, Adventure, Casual, Indie, Simulation, Sports",Wanana Games,Wanana Games, ,"29 Aug, 2018",1 user reviews, ,"Action, Adventure, Indie, Simulation, Sports, Casual, VR, Singleplayer",https://store.steampowered.com/app/913770/Toy_Gun_Office_Simulator/?snr=1_7_7_230_150_1573
Basement - Original Soundtrack,"Indie, Simulation, Strategy",The Otherworld Agency,Boss Battle Records, ,"11 Feb, 2020",2 user reviews, ,"Indie, Simulation, Strategy, Soundtrack, Dark Comedy, Dark",https://store.steampowered.com/app/1201030/Basement__Original_Soundtrack/?snr=1_7_7_230_150_1573
The Sword and the Slime,Indie,Possum House Games,Possum House Games, ,"4 Oct, 2019",6 user reviews, ,Indie,https://store.steampowered.com/app/1130570/The_Sword_and_the_Slime/?snr=1_7_7_230_150_1573
Flatland: Prologue,Indie,kyuu Fujisaki,Minimol Games,Minimol Games,"31 Mar, 2020",1 user reviews, ,"Difficult, Precision Platformer, Side Scroller, Puzzle Platformer, 2D Platformer, Unforgiving, Platformer, Stealth, Arcade, 2D, Action, Minimalist, Physics, Adventure, Retro, Singleplayer, Short, Episodic, Indie, Fast-Paced",https://store.steampowered.com/app/1261660/Flatland_Prologue/?snr=1_7_7_230_150_1573
Farm Tribe,Casual,CrioGames,Big Fish Games,Farm Tribe,"27 May, 2016",8 user reviews, ,Casual,https://store.steampowered.com/app/465960/Farm_Tribe/?snr=1_7_7_230_150_1573
武儒绘卷 - 启示录,"Adventure, Casual, Indie, RPG, Simulation, Strategy",武儒小生,武儒小生,武儒绘卷,"7 Jul, 2020",5 user reviews, ,"Strategy, Casual, Indie, Simulation, Adventure, RPG",https://store.steampowered.com/app/1204490/_/?snr=1_7_7_230_150_1573
Dragon Star Varnir Ultimate Accessory Set Trio,"Action, Adventure, RPG","Idea Factory, Compile Heart",Idea Factory International,Idea Factory International,"8 Oct, 2019", , ,"Action, Adventure, RPG",https://store.steampowered.com/app/1064212/Dragon_Star_Varnir_Ultimate_Accessory_Set_Trio/?snr=1_7_7_230_150_1573
5 Star Hawaii Resort - Your Resort,Casual,familyplay,familyplay, ,"9 Mar, 2018",8 user reviews, ,"Casual, Match 3, Puzzle, Story Rich, Relaxing, Family Friendly, Female Protagonist",https://store.steampowered.com/app/799080/5_Star_Hawaii_Resort__Your_Resort/?snr=1_7_7_230_150_1573
Avocados & Watermelon B,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826503/Avocados__Watermelon_B/?snr=1_7_7_230_150_1573
A.I. Invasion,"Action, Indie, Simulation, Strategy",GameArt Studio GmbH,GameArt Studio GmbH, ,"30 Sep, 2015",Negative, ,"Action, Indie, Top-Down Shooter, Strategy, Simulation, Twin Stick Shooter, Shooter",https://store.steampowered.com/app/386540/AI_Invasion/?snr=1_7_7_230_150_1573
Warframe Nezha Prime Access: Divine Spears Bundle,"Action, Free to Play",Digital Extremes,, , , , , ,https://store.steampowered.com/bundle/16632/Warframe_Nezha_Prime_Access_Divine_Spears_Bundle/?snr=1_7_7_230_150_1573
[Revival] DOA6 Hot Summer Costume - Honoka,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"11 Nov, 2019",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1169722/Revival_DOA6_Hot_Summer_Costume__Honoka/?snr=1_7_7_230_150_1573
Deponia Developer Commentary,"Adventure, Indie",Daedalic Entertainment,Daedalic Entertainment,Deponia,"7 Aug, 2019",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/829510/Deponia_Developer_Commentary/?snr=1_7_7_230_150_1573
Rocksmith® 2014 Edition – Remastered – Black Veil Brides - “In The End”,"Casual, Simulation",Ubisoft - San Francisco, , ,"22 Nov, 2016", , ,"Casual, Simulation",https://store.steampowered.com/app/509667/Rocksmith_2014_Edition__Remastered__Black_Veil_Brides__In_The_End/?snr=1_7_7_230_150_1573
Voyagers,Adventure,Enki,Enki, ,"24 Nov, 2019",4 user reviews, ,"Adventure, City Builder",https://store.steampowered.com/app/1155800/Voyagers/?snr=1_7_7_230_150_1573
RPG Maker MV - Medieval: Dungeons,"Design & Illustration, Web Publishing",PVGames,Degica,Maker,"14 Apr, 2017",4 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/618661/RPG_Maker_MV__Medieval_Dungeons/?snr=1_7_7_230_150_1573
Onechanbara Black Kagura,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826491/Onechanbara_Black_Kagura/?snr=1_7_7_230_150_1573
Starfruit & Melon A,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Sexual Content, Action, Gore, Violent, Nudity",https://store.steampowered.com/app/826505/Starfruit__Melon_A/?snr=1_7_7_230_150_1573
When Ski Lifts Go Wrong OST - Lounging Away by Juhani Junkala,"Casual, Indie, Simulation",Huge Calf Studios,Curve Digital,Curve Digital,"4 Oct, 2017",2 user reviews, ,"Casual, Indie, Simulation",https://store.steampowered.com/app/729230/When_Ski_Lifts_Go_Wrong_OST__Lounging_Away_by_Juhani_Junkala/?snr=1_7_7_230_150_1573
Anno 2070™ - The Distrust Series Package,Strategy,"Blue Byte, Related Designs",Ubisoft, ,"26 Mar, 2012",3 user reviews, ,Strategy,https://store.steampowered.com/app/204286/Anno_2070__The_Distrust_Series_Package/?snr=1_7_7_230_150_1573
"BLUE REFLECTION - Bath Towels Set D (Sanae, Ako, Yuri)",RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Oct, 2017", , ,RPG,https://store.steampowered.com/app/688256/BLUE_REFLECTION__Bath_Towels_Set_D_Sanae_Ako_Yuri/?snr=1_7_7_230_150_1573
"BLUE REFLECTION - Bath Towels Set C (Lime, Fumio, Chihiro)",RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Oct, 2017", , ,RPG,https://store.steampowered.com/app/688255/BLUE_REFLECTION__Bath_Towels_Set_C_Lime_Fumio_Chihiro/?snr=1_7_7_230_150_1573
Ace of Seafood - Original Soundtrack,"Action, Indie",Calappa Games,PLAYISM,"Seafood Platter, PLAYISM","7 Nov, 2016",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/532730/Ace_of_Seafood__Original_Soundtrack/?snr=1_7_7_230_150_1573
"BLUE REFLECTION - Bath Towels Set E (Rin, Kaori, Rika)",RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Oct, 2017", , ,RPG,https://store.steampowered.com/app/688257/BLUE_REFLECTION__Bath_Towels_Set_E_Rin_Kaori_Rika/?snr=1_7_7_230_150_1573
"BLUE REFLECTION - Bath Towels Set B (Yuzu, Shihori, Kei)",RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Oct, 2017", , ,RPG,https://store.steampowered.com/app/688254/BLUE_REFLECTION__Bath_Towels_Set_B_Yuzu_Shihori_Kei/?snr=1_7_7_230_150_1573
Fate/EXTELLA LINK - Li'l Scathach,Action,Marvelous Inc.,"XSEED Games, Marvelous USA, Inc.", ,"19 Mar, 2019", , ,Action,https://store.steampowered.com/app/1029312/FateEXTELLA_LINK__Lil_Scathach/?snr=1_7_7_230_150_1574
Van Helsing II: Magic Pack,"Action, Adventure, Indie, RPG",NeocoreGames,NeocoreGames, ,"22 May, 2014",4 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/302450/Van_Helsing_II_Magic_Pack/?snr=1_7_7_230_150_1574
Micro Thong Yellow,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826494/Micro_Thong_Yellow/?snr=1_7_7_230_150_1574
Zaccaria Pinball - Devil Riders 2019 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"27 Mar, 2019", , ,"Action, Casual, Free to Play, Indie, Simulation, Sports",https://store.steampowered.com/app/1029820/Zaccaria_Pinball__Devil_Riders_2019_Table/?snr=1_7_7_230_150_1574
Aircraft War,"Action, Casual, Indie",ismail ozel,ismail ozel,ismail ozel,"14 Jun, 2019",1 user reviews, ,"Action, Casual, Indie, War, 2D, Arcade, Action-Adventure, Shooter, Shoot 'Em Up, Flight, Bullet Hell, Wargame, Sokoban, Third-Person Shooter, Top-Down Shooter, 1990's, World War II, Dragons, Jet, Driving",https://store.steampowered.com/app/1094630/Aircraft_War/?snr=1_7_7_230_150_1574
[Revival] DOA6 Alluring Mandarin Dress - NiCO,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"11 Feb, 2020",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1212813/Revival_DOA6_Alluring_Mandarin_Dress__NiCO/?snr=1_7_7_230_150_1574
Super Jigsaw Puzzle: Generations - Waterfalls Puzzles,"Casual, Indie, Strategy",Flat Cat Games,Flat Cat Games,Super Jigsaw Puzzle,"4 Apr, 2019", , ,"Casual, Strategy, Indie, Puzzle, GameMaker, Singleplayer, Replay Value, Family Friendly, Relaxing, 2D, Difficult, Atmospheric, Simulation, Beautiful",https://store.steampowered.com/app/1056627/Super_Jigsaw_Puzzle_Generations__Waterfalls_Puzzles/?snr=1_7_7_230_150_1574
GRIP: Combat Racing - Cygon Garage Kit 2,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"4 Apr, 2019", , ,"Action, Indie, Racing",https://store.steampowered.com/app/1011520/GRIP_Combat_Racing__Cygon_Garage_Kit_2/?snr=1_7_7_230_150_1574
干支セトラ　陽ノ卷｜干支etc.　陽之卷,"Adventure, Indie, RPG, Strategy",七月九日,Starship Studio,干支セトラ,"24 Jan, 2019",5 user reviews, ,"RPG, Indie, Adventure, Strategy, Anime, Dating Sim",https://store.steampowered.com/app/1000100/etc/?snr=1_7_7_230_150_1574
Sport Girls Soundtrack, ,IR Studio,IR Studio, ,"7 Aug, 2020", , ,,https://store.steampowered.com/app/1378600/Sport_Girls_Soundtrack/?snr=1_7_7_230_150_1574
The Aquatic Adventure of the Last Human - Deluxe Extras,"Action, Adventure, Indie",YCJY,YCJY, ,"3 Mar, 2016",5 user reviews, ,"Action, Adventure, Indie",https://store.steampowered.com/app/441710/The_Aquatic_Adventure_of_the_Last_Human__Deluxe_Extras/?snr=1_7_7_230_150_1574
WARRIORS OROCHI 4/無双OROCHI３ - Legendary Costumes Others Pack,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"16 Oct, 2018",No user reviews, ,Action,https://store.steampowered.com/app/933523/WARRIORS_OROCHI_4OROCHI__Legendary_Costumes_Others_Pack/?snr=1_7_7_230_150_1574
[Revival] DOA6 Sexy Bunny Costume - NiCO,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"14 Oct, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1159326/Revival_DOA6_Sexy_Bunny_Costume__NiCO/?snr=1_7_7_230_150_1574
Planet Nomads - Official Soundtrack,"Action, Adventure, Indie, Simulation",Craneballs,Craneballs, ,"27 Nov, 2017",5 user reviews, ,"Action, Adventure, Indie, Simulation",https://store.steampowered.com/app/753450/Planet_Nomads__Official_Soundtrack/?snr=1_7_7_230_150_1574
Bibi & Tina - Adventures with Horses,"Casual, Simulation, Sports",Independent Arts Software,familyplay, ,"12 Nov, 2018",8 user reviews, ,"Casual, Simulation, Sports, Horses, Female Protagonist, Family Friendly",https://store.steampowered.com/app/947250/Bibi__Tina__Adventures_with_Horses/?snr=1_7_7_230_150_1574
The Legend of Heroes: Trails of Cold Steel III  - U-Material Set 2,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020",1 user reviews, ,RPG,https://store.steampowered.com/app/1262397/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___UMaterial_Set_2/?snr=1_7_7_230_150_1574
Bullet Girls Phantasia - Underwear Set: Silicone,Action,SHADE Inc.,D3 PUBLISHER, ,"16 Jan, 2020", , ,"Action, Nudity, Sexual Content, Female Protagonist, Third-Person Shooter, Anime, JRPG, Cute",https://store.steampowered.com/app/1198149/Bullet_Girls_Phantasia__Underwear_Set_Silicone/?snr=1_7_7_230_150_1574
The Legend of Heroes: Trails of Cold Steel III  - Advanced Medicine Set 2,RPG,"Nihon Falcom, Engine Software BV, PH3 GmbH","NIS America, Inc.","The Legend of Heroes, The Legend of Heroes","23 Mar, 2020", , ,RPG,https://store.steampowered.com/app/1261693/The_Legend_of_Heroes_Trails_of_Cold_Steel_III___Advanced_Medicine_Set_2/?snr=1_7_7_230_150_1574
GRIP: Combat Racing - Nyvoss Garage Kit 2,"Action, Indie, Racing",Caged Element Inc.,Wired Productions,Wired Productions,"4 Apr, 2019", , ,"Action, Indie, Racing",https://store.steampowered.com/app/1011521/GRIP_Combat_Racing__Nyvoss_Garage_Kit_2/?snr=1_7_7_230_150_1574
Child of Abyss,"Indie, Strategy",Ralph Yu,Ralph Yu, ,"3 Aug, 2020",3 user reviews, ,"Strategy, Card Game, Roguelike, Card Battler, 2D, Pixel Graphics, Fantasy, Perma Death, Indie, Procedural Generation, Singleplayer",https://store.steampowered.com/app/1367110/Child_of_Abyss/?snr=1_7_7_230_150_1574
Onechanbara Blue Kagura,Action,TAMSOFT,D3 PUBLISHER, ,"5 Jun, 2018",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/826492/Onechanbara_Blue_Kagura/?snr=1_7_7_230_150_1574
Deep Despair: Soundtrack, ,BekkerDev Studio,BekkerDev Studio, ,"27 Feb, 2020",3 user reviews, ,"Soundtrack, Music",https://store.steampowered.com/app/1249050/Deep_Despair_Soundtrack/?snr=1_7_7_230_150_1574
Anno 2070™: The Development Package,Strategy,"Blue Byte, Related Designs",Ubisoft, ,"13 Feb, 2012",6 user reviews, ,Strategy,https://store.steampowered.com/app/204282/Anno_2070_The_Development_Package/?snr=1_7_7_230_150_1574
PD Particles 9,"Design & Illustration, Education, Photo Editing, Software Training","Daniel Ritchie - Squirreldome.com, Philip Staiger - TheBest3D.com",KPL, ,"16 Sep, 2016",8 user reviews, ,"Design & Illustration, Photo Editing, Software Training, Education",https://store.steampowered.com/app/497310/PD_Particles_9/?snr=1_7_7_230_150_1574
Angry Ball VR,"Action, Casual, Sports, Strategy","MWN TECH.,LTD","MWN TECH.,LTD", ,"4 Dec, 2018",1 user reviews, ,"Casual, Strategy, Action, Sports, VR",https://store.steampowered.com/app/930970/Angry_Ball_VR/?snr=1_7_7_230_150_1574
Zaccaria Pinball - Future World 2018 Table,"Action, Casual, Free to Play, Indie, Simulation, Sports",Magic Pixel Kft., , ,"2 Aug, 2018",1 user reviews, ,"Action, Free to Play, Indie, Casual, Simulation, Sports",https://store.steampowered.com/app/907420/Zaccaria_Pinball__Future_World_2018_Table/?snr=1_7_7_230_150_1575
DOA6 Energy Up! Training Wear - Tina,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"25 Nov, 2019",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1179630/DOA6_Energy_Up_Training_Wear__Tina/?snr=1_7_7_230_150_1575
