Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Hentai Shooter 3D - Art Collection,Action,КиКо,КиКо, ,"3 Sep, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/933890/Hentai_Shooter_3D__Art_Collection/?snr=1_7_7_230_150_2084
Hidden Object - Food,"Adventure, Casual, Indie",Boogygames Studios,Boogygames Studios, ,"25 Sep, 2017",9 user reviews, ,"Casual, Adventure, Indie, Hidden Object, Puzzle, Strategy, 2D, Minimalist, Atmospheric, Singleplayer, Mystery, Illuminati, Mouse only, Clicker",https://store.steampowered.com/app/713590/Hidden_Object__Food/?snr=1_7_7_230_150_2084
Inside The Mirror,"Casual, Indie",Stairs Productions,Stairs Productions, ,"25 Mar, 2020",8 user reviews, ,"Indie, Casual, Visual Novel, Thriller, Anime",https://store.steampowered.com/app/1275190/Inside_The_Mirror/?snr=1_7_7_230_150_2084
Ballavita,Adventure,AMILUX Film,AMILUX Film, ,"26 Mar, 2020",4 user reviews, ,"Adventure, Romance, Casual, Dark Fantasy, 360 Video, VR",https://store.steampowered.com/app/1245660/Ballavita/?snr=1_7_7_230_150_2084
Primal Carnage - Tupandactylus - Premium,"Action, Indie, Strategy",Lukewarm Media, ,Primal Carnage,"22 Oct, 2013",4 user reviews, ,"Action, Indie, Strategy",https://store.steampowered.com/app/258501/Primal_Carnage__Tupandactylus__Premium/?snr=1_7_7_230_150_2084
Rocksmith® 2014 – Jeff Buckley - “Last Goodbye”,"Casual, Simulation",Ubisoft - San Francisco, , ,"10 Mar, 2015", , ,"Casual, Simulation",https://store.steampowered.com/app/342788/Rocksmith_2014__Jeff_Buckley__Last_Goodbye/?snr=1_7_7_230_150_2084
World War 2 Winter Gun Range VR Simulator,"Action, Adventure, Indie, Simulation",Monkey Reality,Extreme Games, ,"27 Nov, 2019",3 user reviews, ,"Action, Indie, Adventure, Simulation, VR",https://store.steampowered.com/app/1161440/World_War_2_Winter_Gun_Range_VR_Simulator/?snr=1_7_7_230_150_2084
The Labyrinth of Time,Adventure,Terra Nova Development,Nightdive Studios, ,"2 Jan, 1993",8 user reviews, ,"Adventure, Point & Click, First-Person, 1990's",https://store.steampowered.com/app/266980/The_Labyrinth_of_Time/?snr=1_7_7_230_150_2084
Gnomes & Co: The Art of the Build,"Indie, Early Access",Cheers Games,Cheers Games, ,"22 Jul, 2020",No user reviews, ,"Indie, Early Access, Puzzle, Programming, Logic, Automation",https://store.steampowered.com/app/1253450/Gnomes__Co_The_Art_of_the_Build/?snr=1_7_7_230_150_2084
The Lost Legends of Redwall™ : Escape the Gloomer : Soundtrack, ,"Soma Games, Clopas LLC",Soma Games, ,"23 Mar, 2020", , ,,https://store.steampowered.com/app/1245700/The_Lost_Legends_of_Redwall__Escape_the_Gloomer__Soundtrack/?snr=1_7_7_230_150_2084
Celestian Tales: Old North - Original Soundtrack,"Indie, RPG",Ekuator Games,Digital Tribe, ,"7 Dec, 2015",4 user reviews, ,"RPG, Indie",https://store.steampowered.com/app/413330/Celestian_Tales_Old_North__Original_Soundtrack/?snr=1_7_7_230_150_2084
Party Mashup,"Action, Casual, Indie",Maaz Baig,Maaz Baig, ,"10 May, 2020",4 user reviews, ,"Action, Casual, Indie, Arcade, Character Action Game, Beat 'em up, 3D, Cartoon, Cartoony, Colorful, Cute, Minimalist, Split Screen, Stylized, Third Person, Comedy, Family Friendly, Funny, Parody, PvP",https://store.steampowered.com/app/1318110/Party_Mashup/?snr=1_7_7_230_150_2084
Bloodholic,Indie,釉里红,鲨鲨湾, ,"21 Nov, 2019",5 user reviews, ,"Indie, Visual Novel, Female Protagonist, LGBTQ+",https://store.steampowered.com/app/1188710/Bloodholic/?snr=1_7_7_230_150_2084
RC Plane 3 - Stunt Pack,"Racing, Simulation, Sports",FrozenPepper S.R.L, , ,"7 Aug, 2017", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/675780/RC_Plane_3__Stunt_Pack/?snr=1_7_7_230_150_2084
Boom Face,"Action, Indie",2 Barrel Arts,2 Barrel Arts, ,"1 Nov, 2020", , ,"Action, FPS, First-Person, Shooter, Local Multiplayer, 4 Player Local, Multiplayer, Singleplayer, PvP, Indie, Robots, Arcade",https://store.steampowered.com/app/1430320/Boom_Face/?snr=1_7_7_230_150_2084
Ultimate Word Search 2: Letter Boxed,Casual,EnsenaSoft,EnsenaSoft, ,"18 Aug, 2016",6 user reviews, ,"Casual, Puzzle",https://store.steampowered.com/app/514490/Ultimate_Word_Search_2_Letter_Boxed/?snr=1_7_7_230_150_2084
One True Cuddle,"Action, Adventure, Indie",Adhiesc,Adhiesc, ,"2 Sep, 2020",5 user reviews, ,"Action, Indie, Adventure, Platformer, Puzzle Platformer, Top-Down, Pixel Graphics, Anime, Early Access, Cute",https://store.steampowered.com/app/1217310/One_True_Cuddle/?snr=1_7_7_230_150_2084
Behind The Screen 螢幕判官 - Original Soundtracks,"Action, Adventure, Indie, RPG",18Light Game Ltd.,18Light Game Ltd., ,"26 Apr, 2018",1 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/839860/Behind_The_Screen___Original_Soundtracks/?snr=1_7_7_230_150_2084
Fantasy Grounds - 5E: Shattered Heart Adventure Path (5E): The Ties that Bind,"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"19 Feb, 2016", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/445930/Fantasy_Grounds__5E_Shattered_Heart_Adventure_Path_5E_The_Ties_that_Bind/?snr=1_7_7_230_150_2084
Spirit Roots,"Action, Adventure, Casual, Indie",Fireart Games,Drageus Games S.A., ,"13 Dec, 2019",7 user reviews, ,"Action, Casual, Indie, Adventure, Platformer",https://store.steampowered.com/app/779950/Spirit_Roots/?snr=1_7_7_230_150_2084
The Shenanigans of Cherry and Trix,"Action, Adventure, Casual, Indie, RPG",Critoniuum,Dd Games, ,"20 Dec, 2019",1 user reviews, ,"Action, Indie, Casual, Adventure, RPG, Action-Adventure, Singleplayer, Cute, Retro, Female Protagonist",https://store.steampowered.com/app/1192840/The_Shenanigans_of_Cherry_and_Trix/?snr=1_7_7_230_150_2084
Insane,"Casual, Indie, Strategy",VIS-Games,United Independent Entertainment GmbH, ,"31 Mar, 2016",7 user reviews, ,"Indie, Casual, Strategy",https://store.steampowered.com/app/452930/Insane/?snr=1_7_7_230_150_2084
Duel VR,"Action, Casual, Early Access",Booster Space,Greenlight Games, ,"1 May, 2017",2 user reviews, ,"Action, Early Access, Casual, Violent, VR, Western, Multiplayer, Physics, Singleplayer",https://store.steampowered.com/app/612010/Duel_VR/?snr=1_7_7_230_150_2085
Tabletopia - Eight-Minute Empire: Legends,"Casual, Strategy",Ryan Laukat,Tabletopia, ,"23 May, 2018", , ,"Strategy, Casual",https://store.steampowered.com/app/869240/Tabletopia__EightMinute_Empire_Legends/?snr=1_7_7_230_150_2085
Fantasy Grounds - Stone and a Hard Place Combat Map Set 2 (Map Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"11 Jun, 2019", , ,"Strategy, RPG, Indie, Western, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1098240/Fantasy_Grounds__Stone_and_a_Hard_Place_Combat_Map_Set_2_Map_Pack/?snr=1_7_7_230_150_2085
Fantasy Grounds - Stone and a Hard Place Combat Map Set 1 (Map Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"11 Jun, 2019", , ,"Strategy, RPG, Indie, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/1097140/Fantasy_Grounds__Stone_and_a_Hard_Place_Combat_Map_Set_1_Map_Pack/?snr=1_7_7_230_150_2085
Horror Movie Bingo,"Casual, Indie",Jaime Barriga,Jaime Barriga, ,"21 Oct, 2020", , ,"Casual, Multiplayer, PvP, Card Game, Minimalist, Point & Click, 2D, Indie, Singleplayer",https://store.steampowered.com/app/1433310/Horror_Movie_Bingo/?snr=1_7_7_230_150_2085
Horizon Of History,"Adventure, Casual",Immersion,Immersion, ,"16 Nov, 2016",2 user reviews, ,"Adventure, Casual, VR",https://store.steampowered.com/app/543300/Horizon_Of_History/?snr=1_7_7_230_150_2085
Mermaid Adventures: The Frozen Time,"Casual, Indie",First Games Interactive,First Games Interactive, ,"16 Feb, 2018",2 user reviews, ,"Casual, Indie, Match 3, Family Friendly",https://store.steampowered.com/app/798610/Mermaid_Adventures_The_Frozen_Time/?snr=1_7_7_230_150_2085
The Soundtrack of the GORSD,"Action, Adventure, Indie",Springloaded,Springloaded, ,"18 Sep, 2020", , ,"Action, Adventure, Indie",https://store.steampowered.com/app/1361340/The_Soundtrack_of_the_GORSD/?snr=1_7_7_230_150_2085
Neglected OST, ,Beast of Dreams,Beast of Dreams, ,"16 May, 2020",3 user reviews, ,,https://store.steampowered.com/app/1316540/Neglected_OST/?snr=1_7_7_230_150_2085
MovingPictures: VR Video and Image Viewer,"Photo Editing, Utilities, Video Production",Aaron Kunkle,Aaron Kunkle, ,"5 May, 2017",2 user reviews, ,"Utilities, Video Production, Photo Editing, VR",https://store.steampowered.com/app/633490/MovingPictures_VR_Video_and_Image_Viewer/?snr=1_7_7_230_150_2085
Whirlibird,"Action, Casual, Indie",J Griffin,farfromsleep, ,"31 Jul, 2020",5 user reviews, ,"Arcade, Action, Flight, Casual, Exploration, Family Friendly, 2D, Isometric, Relaxing, Indie, Pixel Graphics, Old School, Retro, Singleplayer",https://store.steampowered.com/app/1357930/Whirlibird/?snr=1_7_7_230_150_2085
Fantasy Grounds - Meanders Map Pack: The Risefalls (Map Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"29 Jan, 2019", , ,"Strategy, RPG, Indie, Party-Based RPG, Online Co-Op, Software, Turn-Based, Fantasy",https://store.steampowered.com/app/1007640/Fantasy_Grounds__Meanders_Map_Pack_The_Risefalls_Map_Pack/?snr=1_7_7_230_150_2085
TANE DLC - PRR X23 Boxcar,Simulation,N3V Games,N3V Games, ,"22 Feb, 2018",2 user reviews, ,Simulation,https://store.steampowered.com/app/811710/TANE_DLC__PRR_X23_Boxcar/?snr=1_7_7_230_150_2085
Looking Glass,Indie,Wakeless Studio,Wakeless Studio, ,"1 May, 2020",2 user reviews, ,"Indie, VR, Horror, Psychological Horror, First-Person, Survival Horror, Real-Time, Atmospheric, Singleplayer, 3D, Dark, Walking Simulator, Short, Replay Value",https://store.steampowered.com/app/1272530/Looking_Glass/?snr=1_7_7_230_150_2085
Tengutana,"Action, Casual, Indie, Simulation",Bartoš Studio,Bartoš Studio, ,"26 Oct, 2017",8 user reviews, ,"Action, Casual, Indie, Simulation, VR",https://store.steampowered.com/app/630070/Tengutana/?snr=1_7_7_230_150_2085
Rocksmith® 2014 Edition – Remastered – Dethklok - “Bloodlines”,"Casual, Simulation",Ubisoft - San Francisco, , ,"3 Apr, 2018", , ,"Casual, Simulation",https://store.steampowered.com/app/753767/Rocksmith_2014_Edition__Remastered__Dethklok__Bloodlines/?snr=1_7_7_230_150_2085
Dry Grass,"Action, Adventure, RPG, Simulation, Early Access",Matus Pavkeje,Pogy Production, ,"9 Apr, 2020",3 user reviews, ,"Action, RPG, Adventure, Simulation, Early Access, Survival",https://store.steampowered.com/app/1273150/Dry_Grass/?snr=1_7_7_230_150_2085
Cowboys n' Stuff,"Action, Indie, Strategy",Josh Games,Josh Games, ,"10 Sep, 2020",5 user reviews, ,"2D Fighter, Shoot 'Em Up, Top-Down Shooter, PvE, Tutorial, Fighting, Shooter, Strategy, Survival, Character Customization, 2D, Top-Down, Dinosaurs, Funny, Action, Post-apocalyptic, Colorful, Pixel Graphics, Fantasy, Zombies",https://store.steampowered.com/app/1387610/Cowboys_n_Stuff/?snr=1_7_7_230_150_2085
FIGHTING EX LAYER - Color Gold/Silver: Blair,Action,ARIKA,ARIKA,ARIKA,"29 Nov, 2018", , ,Action,https://store.steampowered.com/app/892286/FIGHTING_EX_LAYER__Color_GoldSilver_Blair/?snr=1_7_7_230_150_2085
Rocksmith® 2014 Edition – Remastered – Green Day - “Bang Bang”,"Casual, Simulation",Ubisoft - San Francisco, , ,"20 Dec, 2016",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/509687/Rocksmith_2014_Edition__Remastered__Green_Day__Bang_Bang/?snr=1_7_7_230_150_2085
Aim FTW - The Forge,"Action, Adventure, Casual, Indie, Simulation","NetPlay, Inc.","NetPlay, Inc.", ,"20 Aug, 2020", , ,"Action, Adventure, Indie, Casual, Simulation, Free to Play",https://store.steampowered.com/app/1372790/Aim_FTW__The_Forge/?snr=1_7_7_230_150_2085
Stories: The Path Of Destinies Artbook,"Action, Adventure, Indie, RPG",Spearhead Games, , ,"2 Jun, 2016",7 user reviews, ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/471741/Stories_The_Path_Of_Destinies_Artbook/?snr=1_7_7_230_150_2085
DFF NT: Vaan Starter Pack,"Action, Free to Play","Square Enix, KOEI TECMO GAMES CO., LTD.",Square Enix,FINAL FANTASY,"12 Mar, 2019", , ,"Action, Free to Play",https://store.steampowered.com/app/1022467/DFF_NT_Vaan_Starter_Pack/?snr=1_7_7_230_150_2085
人类VS怪物(Human vs Monster),"Casual, Indie, Strategy",ZPFGAME,ZPFGAME,TowerDefense,"10 Sep, 2020", , ,"Casual, Tower Defense, RTS, Strategy, Tactical, Real Time Tactics, Card Game, Card Battler, Funny, Atmospheric, Dragons, Automation, Deckbuilding, Colorful, 3D Platformer, 3D, Third Person, Stylized, Singleplayer, Indie",https://store.steampowered.com/app/1408370/VSHuman_vs_Monster/?snr=1_7_7_230_150_2085
Chaos Control,"Action, Adventure",Infogrames,Classics Digital, ,"8 Feb, 2018",2 user reviews, ,"Action, Adventure, On-Rails Shooter",https://store.steampowered.com/app/781270/Chaos_Control/?snr=1_7_7_230_150_2085
Neighborhood,"Action, Adventure, Indie, RPG, Early Access",Chicken Picnic,Chicken Picnic, ,"24 Sep, 2019",No user reviews, ,"RPG, Indie, Action, Adventure, Early Access",https://store.steampowered.com/app/1144820/Neighborhood/?snr=1_7_7_230_150_2086
CD-RUN,"Action, Racing",Quack Quack Games,Quack Quack Games, ,"24 Oct, 2019",5 user reviews, ,"Action, Racing, Platformer, 4 Player Local, Local Multiplayer, Local Co-Op, Competitive",https://store.steampowered.com/app/1051920/CDRUN/?snr=1_7_7_230_150_2086
Waiting for the Loop,"Adventure, Casual, Indie",Side Group,Side Group, ,"11 Jan, 2018",9 user reviews, ,"Adventure, Indie, Casual",https://store.steampowered.com/app/717830/Waiting_for_the_Loop/?snr=1_7_7_230_150_2086
Aim FTW - Founder's Pack,"Action, Adventure, Casual, Indie, Simulation","NetPlay, Inc.","NetPlay, Inc.", ,"20 Aug, 2020", , ,"Action, Adventure, Casual, Indie, Simulation, Free to Play",https://store.steampowered.com/app/1372791/Aim_FTW__Founders_Pack/?snr=1_7_7_230_150_2086
Delirium,Indie,Night Whale,Night Whale, ,"31 Aug, 2017",4 user reviews, ,"Indie, First-Person, Atmospheric, Singleplayer, Psychological Horror, Story Rich",https://store.steampowered.com/app/686910/Delirium/?snr=1_7_7_230_150_2086
Hexa Path,"Casual, Indie",Tuwi Michael Nannings,NanningsGames,Nannings,"2 Apr, 2019",7 user reviews, ,"Casual, Indie, Puzzle, Turn-Based, Singleplayer, Abstract, Isometric, 3D, Strategy, Great Soundtrack, Atmospheric, Controller, Top-Down, Beautiful, Adventure",https://store.steampowered.com/app/1052760/Hexa_Path/?snr=1_7_7_230_150_2086
Invisible Apartment Zero,"Adventure, Free to Play","Milan Kazarka, Jeroen van Oosten",Vysoko Anime Production, ,"6 May, 2015",1 user reviews, ,"Adventure, Free to Play, Hacking, Visual Novel, Anime, Cyberpunk",https://store.steampowered.com/app/543230/Invisible_Apartment_Zero/?snr=1_7_7_230_150_2086
Lost Dimension: GIFT-EXP Bundle,"RPG, Strategy",FURYU Corporation,Ghostlight LTD, ,"30 Oct, 2017",2 user reviews, ,"Strategy, RPG",https://store.steampowered.com/app/650241/Lost_Dimension_GIFTEXP_Bundle/?snr=1_7_7_230_150_2086
This Is Not Chess,"Indie, Strategy, Early Access",Courtney Dawson,Courtney Dawson, ,"20 Oct, 2020",1 user reviews, ,"Early Access, Tactical RPG, Turn-Based Tactics, Strategy RPG, Level Editor, Moddable, Cartoony, Strategy, Family Friendly, RPG, 2D, Comedy, Top-Down, Turn-Based Strategy, Local Multiplayer, Grid-Based Movement, Funny, Anime, Fantasy, Magic",https://store.steampowered.com/app/1399040/This_Is_Not_Chess/?snr=1_7_7_230_150_2086
RPG Maker MV - Japanese Anime Voices：Male Character Series Vol.1,"Design & Illustration, Web Publishing",TK.Projects,Degica,Maker,"9 Jan, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1213386/RPG_Maker_MV__Japanese_Anime_VoicesMale_Character_Series_Vol1/?snr=1_7_7_230_150_2086
Minskies,"Action, Strategy",Binary Emotions,Piko Interactive LLC, ,"9 Mar, 2019",2 user reviews, ,"Action, Strategy, Puzzle",https://store.steampowered.com/app/1028480/Minskies/?snr=1_7_7_230_150_2086
PRiCERPG,"Action, Adventure, Casual, Indie, RPG",tw1ZTER,tw1ZTER ENTERTAINMENT, ,"26 Feb, 2019",4 user reviews, ,"Sexual Content, Nudity, Indie, Casual, Action, Adventure, Gore, Violent, RPG",https://store.steampowered.com/app/963370/PRiCERPG/?snr=1_7_7_230_150_2086
Fantasy Grounds - Winged Fiends (Token Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"24 Apr, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/628980/Fantasy_Grounds__Winged_Fiends_Token_Pack/?snr=1_7_7_230_150_2086
Kastle Krush,"Massively Multiplayer, Strategy, Early Access",Neiroanalitika,Neiroanalitika, ,"11 Oct, 2019",3 user reviews, ,"Strategy, Early Access, Horses, Multiplayer, Indie, Casual, RTS, Tower Defense, 2D, Cartoony, Retro, PvP, Base Building, Singleplayer, Massively Multiplayer",https://store.steampowered.com/app/1145590/Kastle_Krush/?snr=1_7_7_230_150_2086
Lloyd the Monkey 2,"Action, RPG",Meyer Games,Meyer Games,Lloyd the Monkey,"2 Aug, 2020", , ,"Precision Platformer, Side Scroller, Hack and Slash, Platformer, RPG, Action RPG, Female Protagonist, 2D, Action, Cute, Story Rich, Anime, Colorful, Dark Fantasy, Family Friendly, Fantasy, Magic, Sci-fi, Space, Hand-drawn",https://store.steampowered.com/app/1381370/Lloyd_the_Monkey_2/?snr=1_7_7_230_150_2086
Rocksmith® 2014 – Disturbed - “The Night”,"Casual, Simulation",Ubisoft - San Francisco, , ,"12 Apr, 2016",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/436601/Rocksmith_2014__Disturbed__The_Night/?snr=1_7_7_230_150_2086
Super Frog's Quest,"Action, Adventure, Indie",James C Gray,James C Gray, ,"16 Aug, 2018",5 user reviews, ,"Action, Indie, Adventure",https://store.steampowered.com/app/913840/Super_Frogs_Quest/?snr=1_7_7_230_150_2086
STONE - SCREENPLAY,Adventure,Convict Games,Convict Games, ,"21 Sep, 2018", , ,Adventure,https://store.steampowered.com/app/915661/STONE__SCREENPLAY/?snr=1_7_7_230_150_2086
STONE - ART BOOK,Adventure,Convict Games,Convict Games, ,"21 Sep, 2018", , ,Adventure,https://store.steampowered.com/app/915660/STONE__ART_BOOK/?snr=1_7_7_230_150_2086
Cruel Bands Career - Official Soundtrack, ,heran&99,indienova,indienova,"13 Aug, 2020", , ,,https://store.steampowered.com/app/1389220/Cruel_Bands_Career__Official_Soundtrack/?snr=1_7_7_230_150_2086
Erwin's Timewarp,"Adventure, Indie, Strategy, Early Access",Jayanam,Jayanam, ,"21 Sep, 2015",2 user reviews, ,"Indie, Early Access, Strategy, Adventure, Puzzle, Action-Adventure, Cartoon",https://store.steampowered.com/app/392690/Erwins_Timewarp/?snr=1_7_7_230_150_2086
Nelke & the LA: Facility Pack: Mysterious,RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"16 Apr, 2019", , ,RPG,https://store.steampowered.com/app/1055070/Nelke__the_LA_Facility_Pack_Mysterious/?snr=1_7_7_230_150_2086
Trainz 2019 DLC - Tnfrhs Refrigerator Wagon,Simulation,N3V Games, , ,"7 Jan, 2019", , ,Simulation,https://store.steampowered.com/app/940450/Trainz_2019_DLC__Tnfrhs_Refrigerator_Wagon/?snr=1_7_7_230_150_2086
Roah Soundtrack,"Action, Adventure, Indie, RPG",Grynsoft, , ,"28 Nov, 2019", , ,"Action, Adventure, RPG, Indie",https://store.steampowered.com/app/1183630/Roah_Soundtrack/?snr=1_7_7_230_150_2086
DOA6 Hitomi Deluxe Costume,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"5 Aug, 2019",1 user reviews, ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099371/DOA6_Hitomi_Deluxe_Costume/?snr=1_7_7_230_150_2086
DEAD TARGET VR: Zombie Intensified,Action,VNG CORP,VNG CORP, ,"20 Dec, 2017",7 user reviews, ,"Action, VR",https://store.steampowered.com/app/727790/DEAD_TARGET_VR_Zombie_Intensified/?snr=1_7_7_230_150_2087
FSX Steam Edition - Night Environment: Norway Add-On,Simulation,Chris Bell – Creative Design Studios,Dovetail Games - Flight, ,"19 Oct, 2017",3 user reviews, ,Simulation,https://store.steampowered.com/app/643671/FSX_Steam_Edition__Night_Environment_Norway_AddOn/?snr=1_7_7_230_150_2087
F1 2019: Car Livery 'KOMPASS - Speed',"Racing, Simulation, Sports",Codemasters,Codemasters,"Codemasters, Formula One","25 Nov, 2019", , ,"Simulation, Racing, Sports",https://store.steampowered.com/app/1177771/F1_2019_Car_Livery_KOMPASS__Speed/?snr=1_7_7_230_150_2087
"DYNASTY WARRIORS 9: Wang Yi ""Knight Costume"" / 王異「騎士風コスチューム」",Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"10 Apr, 2019",1 user reviews, ,Action,https://store.steampowered.com/app/1019989/DYNASTY_WARRIORS_9_Wang_Yi_Knight_Costume/?snr=1_7_7_230_150_2087
Winged Sakura: Mindy's Arc - Soundtrack,"Indie, RPG, Strategy",WINGED SAKURA GAMES, , ,"7 Nov, 2014", , ,"Strategy, RPG, Indie, Anime",https://store.steampowered.com/app/331550/Winged_Sakura_Mindys_Arc__Soundtrack/?snr=1_7_7_230_150_2087
FSX Steam Edition: Toposim Central Asia Add-On,Simulation,Toposim,Dovetail Games - Flight, ,"8 Nov, 2017",1 user reviews, ,Simulation,https://store.steampowered.com/app/677994/FSX_Steam_Edition_Toposim_Central_Asia_AddOn/?snr=1_7_7_230_150_2087
WEJAM,Casual,Interaction Ideas GmbH,Interaction Ideas GmbH, ,"24 Oct, 2019",9 user reviews, ,"Casual, Music, Relaxing, Rhythm, Great Soundtrack, Multiplayer, Atmospheric, Addictive, Colorful, Audio Production, Action, Indie, Family Friendly, Touch-Friendly",https://store.steampowered.com/app/1094110/WEJAM/?snr=1_7_7_230_150_2087
Pendelum,"Casual, Indie, Strategy","thelaumix productions, Lukas A. Schopf",thelaumix productions, ,"21 Aug, 2020",4 user reviews, ,"Strategy, Casual, Arcade, Puzzle Platformer, 3D Platformer, Platformer, Abstract, Minimalist, Stylized, Voxel, Logic, Comedy, Mechs, Third Person, Management, Precision Platformer, 3D Vision, Idler, Relaxing, Investigation",https://store.steampowered.com/app/1356380/Pendelum/?snr=1_7_7_230_150_2087
Rocksmith® 2014 – Billy Talent - “Viking Death March”,"Casual, Simulation",Ubisoft - San Francisco, , ,"1 Jul, 2014", , ,"Casual, Simulation",https://store.steampowered.com/app/294947/Rocksmith_2014__Billy_Talent__Viking_Death_March/?snr=1_7_7_230_150_2087
RPG Maker MV - Alec Shea's Adventure Music Vol 1,"Design & Illustration, Web Publishing",Sonancy Designs,Degica,Maker,"21 Feb, 2019", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1033500/RPG_Maker_MV__Alec_Sheas_Adventure_Music_Vol_1/?snr=1_7_7_230_150_2087
Without Within 3 - Digital artbook,Indie,InvertMouse,InvertMouse, ,"3 May, 2018", , ,Indie,https://store.steampowered.com/app/676151/Without_Within_3__Digital_artbook/?snr=1_7_7_230_150_2087
DOA6 Pirates of the 7 Seas Costume Vol.2 - Kasumi,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"17 Jun, 2019", , ,"Action, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/1099302/DOA6_Pirates_of_the_7_Seas_Costume_Vol2__Kasumi/?snr=1_7_7_230_150_2087
RPG Maker MV - Asian Empires Mini Bundle,"Design & Illustration, Web Publishing","Joel Steudler, Michael Galefire",Degica,Maker,"29 Nov, 2018",1 user reviews, ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/979467/RPG_Maker_MV__Asian_Empires_Mini_Bundle/?snr=1_7_7_230_150_2087
The mouse and the cheese,Indie,Aurelio B Oliveira,OG Oliver Games, ,"16 Oct, 2020",1 user reviews, ,"Adventure, Casual, Strategy, Arcade, Action-Adventure, Platformer, Survival, 2D Platformer, 2D, 1980s, 1990's, Indie, Old School, Tactical, PvE, Score Attack, Singleplayer",https://store.steampowered.com/app/1396950/The_mouse_and_the_cheese/?snr=1_7_7_230_150_2087
Hello Pollution!,"Action, Indie, Simulation",Steady Mushroom Ltd.,Steady Mushroom Ltd., ,"7 Aug, 2018",1 user reviews, ,"Indie, Action, Simulation, Puzzle",https://store.steampowered.com/app/846120/Hello_Pollution/?snr=1_7_7_230_150_2087
[Revival] DOA6 Alluring Mandarin Dress - Tina,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"11 Feb, 2020", , ,"Action, Gore, Violent",https://store.steampowered.com/app/1212800/Revival_DOA6_Alluring_Mandarin_Dress__Tina/?snr=1_7_7_230_150_2087
"Seven: Enhanced Edition - Artbook, Guidebook and Map","Action, Adventure, Indie, RPG","IMGN.PRO, Fool's Theory",IMGN.PRO,IMGN.PRO,"1 Dec, 2017",3 user reviews, ,"RPG, Action, Adventure, Indie",https://store.steampowered.com/app/744871/Seven_Enhanced_Edition__Artbook_Guidebook_and_Map/?snr=1_7_7_230_150_2087
The King's Heroes - Official Guide,"Adventure, Casual, Indie, RPG, Simulation, Strategy",Aldorlea Games,Aldorlea Games,Aldorlea Games,"3 Nov, 2017",1 user reviews, ,"Adventure, RPG, Simulation, Strategy, Indie, Casual",https://store.steampowered.com/app/741780/The_Kings_Heroes__Official_Guide/?snr=1_7_7_230_150_2087
Vektron Revenge,"Action, Indie",Ludovic Texier,Ludovic Texier, ,"6 Mar, 2017",4 user reviews, ,"Action, Indie, VR, Arcade",https://store.steampowered.com/app/459780/Vektron_Revenge/?snr=1_7_7_230_150_2087
Roll Control,"Action, Simulation, Sports",Andrew Simon Thomas LLC,Andrew Simon Thomas LLC, ,"18 May, 2020",4 user reviews, ,"3D Platformer, Sports, Casual, Pinball, Physics, Platformer, 3D, Isometric, Voxel, LGBTQ+, Relaxing, Procedural Generation, Action, Simulation, Minimalist, Level Editor, Beautiful, Co-op, Local Co-Op, Multiplayer",https://store.steampowered.com/app/1290920/Roll_Control/?snr=1_7_7_230_150_2087
Jewel Venture,"Casual, Strategy",familyplay,familyplay, ,"2 Aug, 2017",5 user reviews, ,"Casual, Strategy, Match 3, Puzzle",https://store.steampowered.com/app/656890/Jewel_Venture/?snr=1_7_7_230_150_2087
