Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Hacked: Hentai prison,"Adventure, Casual, Indie",CSM,W.T.B., ,"11 Sep, 2018",Mixed, ,"Nudity, Adventure, Indie, Casual, FPS, Anime, LGBTQ+, Early Access",https://store.steampowered.com/app/897300/Hacked_Hentai_prison/?snr=1_7_7_230_150_640
Adventures of Shuggy,Indie,Smudged Cat Games Ltd,Smudged Cat Games Ltd, ,"13 Jun, 2012",Very Positive, ,"Platformer, Indie, Puzzle, Puzzle Platformer, Local Co-Op, 2D, Co-op, Singleplayer, Local Multiplayer, Time Manipulation, Action",https://store.steampowered.com/app/211440/Adventures_of_Shuggy/?snr=1_7_7_230_150_640
Not Tonight: One Love,"Adventure, RPG, Simulation",PanicBarn,No More Robots,No More Robots,"25 Jun, 2019",Mostly Positive, ,"Adventure, RPG, Simulation, Singleplayer, Addictive, Alternate History, Political, Great Soundtrack, Difficult, Strategy",https://store.steampowered.com/app/1036480/Not_Tonight_One_Love/?snr=1_7_7_230_150_640
The Witches' Tea Party,"Adventure, Casual, Indie","Rabbiton, StarAura",Rabbiton, ,"28 Aug, 2017",Very Positive, ,"Adventure, Indie, Casual, Story Rich, Great Soundtrack, Female Protagonist, RPGMaker",https://store.steampowered.com/app/594950/The_Witches_Tea_Party/?snr=1_7_7_230_150_640
Kohan: Ahriman's Gift,Strategy,TimeGate Studios,TimeGate Studios, ,"6 Nov, 2001",Very Positive,79,"Strategy, RTS, Fantasy",https://store.steampowered.com/app/97120/Kohan_Ahrimans_Gift/?snr=1_7_7_230_150_640
Jake's Love Story,"Adventure, Casual, Indie, Simulation",Mikołaj Spychał,Mikołaj Spychał,Mikołaj Spychał,"5 Oct, 2017",Very Positive, ,"Visual Novel, Anime, Dating Sim, Parody, Comedy, Family Friendly, Romance, Replay Value, Funny, Colorful, Cute, Memes, Multiple Endings, Choices Matter, Choose Your Own Adventure, Casual, Indie, Adventure, Relaxing, Singleplayer",https://store.steampowered.com/app/699080/Jakes_Love_Story/?snr=1_7_7_230_150_640
Time Recoil,"Action, Adventure, Indie, Sports",10tons Ltd,10tons Ltd, ,"10 Aug, 2017",Very Positive, ,"Action, Indie, Top-Down Shooter, Time Manipulation, Adventure, Top-Down, Bullet Time, Shooter, Singleplayer, Time Attack, Sci-fi, Female Protagonist, Destruction, Arcade, Dystopian, Atmospheric, Time Travel, Violent, Gore, Shoot 'Em Up",https://store.steampowered.com/app/625910/Time_Recoil/?snr=1_7_7_230_150_640
Avernum 6,"RPG, Indie",Spiderweb Software,Spiderweb Software, ,"11 May, 2012",Positive, ,"RPG, Indie, Isometric, Party-Based RPG, Turn-Based, Old School, Turn-Based Combat, Fantasy, CRPG",https://store.steampowered.com/app/206060/Avernum_6/?snr=1_7_7_230_150_640
Galcon 2: Galactic Conquest,"Free to Play, Indie, Strategy","Hassey Enterprises, Inc.","Hassey Enterprises, Inc.", ,"5 Dec, 2014",Very Positive, ,"Free to Play, Strategy, Indie, Multiplayer, Space, Co-op, RTS, Arcade, Competitive, Minimalist, Real-Time, Online Co-Op, Mouse only, Futuristic, PvP, Moddable, Massively Multiplayer, Sci-fi, Team-Based, eSports",https://store.steampowered.com/app/294160/Galcon_2_Galactic_Conquest/?snr=1_7_7_230_150_640
boxlife,Indie,tequibo,tequibo, ,"14 Jan, 2016",Mostly Positive, ,"Indie, First-Person, Metroidvania",https://store.steampowered.com/app/314370/boxlife/?snr=1_7_7_230_150_640
Weapons Genius,"Action, Casual, Indie, Simulation","JDM4iK, Droid Riot",Trinity Project, ,"7 Jul, 2015",Mixed, ,"Simulation, Action, Casual, Indie, Gun Customization, FPS, Shooter, Crafting, First-Person, Realistic, Resource Management, Free to Play, Building, Singleplayer, Strategy, Survival, Sandbox, Hidden Object, Trading, 3D",https://store.steampowered.com/app/385400/Weapons_Genius/?snr=1_7_7_230_150_640
Iron Storm,"Action, Adventure, Indie",Microids,Microids, ,"25 Oct, 2002",Mixed,69,"Action, Adventure, Indie, FPS, Alternate History, World War I, Shooter, First-Person",https://store.steampowered.com/app/296180/Iron_Storm/?snr=1_7_7_230_150_640
Ancestors: The Humankind Odyssey Official Soundtrack Bundle,"Action, Adventure, Indie, RPG",Panache Digital Games,Private Division, , , , , ,https://store.steampowered.com/bundle/15996/Ancestors_The_Humankind_Odyssey_Official_SoundtrackBundle/?snr=1_7_7_230_150_640
Cloning Clyde,"Casual, Indie",Bacon Wrapped Games,NinjaBee, ,"15 Mar, 2011",Very Positive, ,"Casual, Indie, Platformer",https://store.steampowered.com/app/91800/Cloning_Clyde/?snr=1_7_7_230_150_640
Alvora Tactics,"Indie, RPG, Strategy",Rad Codex,Rad Codex, ,"1 Jun, 2017",Very Positive, ,"Indie, Strategy, RPG, Pixel Graphics, Turn-Based Tactics, Tactical RPG, Dungeon Crawler, Party-Based RPG, Strategy RPG, Turn-Based Strategy, Turn-Based, Class-Based, Character Customization, Top-Down, 2D",https://store.steampowered.com/app/643900/Alvora_Tactics/?snr=1_7_7_230_150_640
Knightmare Tower,"Action, Casual, Indie",Juicy Beast Studio,Juicy Beast Studio, ,"16 Jun, 2014",Very Positive, ,"Action, Indie, Casual, 2D, Singleplayer, Arcade, Medieval",https://store.steampowered.com/app/298400/Knightmare_Tower/?snr=1_7_7_230_150_640
Jolly Rover,"Adventure, Casual, Indie",Brawsome,Brawsome, ,"7 Jun, 2010",Very Positive,71,"Adventure, Point & Click, Indie, Casual, Comedy, Pirates, Family Friendly, Touch-Friendly, Singleplayer, Puzzle",https://store.steampowered.com/app/58200/Jolly_Rover/?snr=1_7_7_230_150_641
Professional Farmer 2014,Simulation,PlayWay S.A.,United Independent Entertainment GmbH, ,"27 Nov, 2013",Mixed, ,"Farming Sim, Simulation, Agriculture, Farming, Action, Multiplayer, Singleplayer, Open World, Management",https://store.steampowered.com/app/258880/Professional_Farmer_2014/?snr=1_7_7_230_150_641
Sun Blast: Star Fighter,"Action, Adventure, Indie",OBLONE Software,Senpai Studios, ,"2 Apr, 2015",Mixed, ,"Action, Shoot 'Em Up, Indie, Adventure, Anime, Arcade, Space, Sci-fi, Shooter, Third Person, Singleplayer, Difficult, On-Rails Shooter, Classic",https://store.steampowered.com/app/344910/Sun_Blast_Star_Fighter/?snr=1_7_7_230_150_641
Bombslinger,"Action, Adventure, Indie",Mode4,Plug In Digital,Plug In Digital,"11 Apr, 2018",Very Positive, ,"Action, Action Roguelike, Indie, Adventure, Pixel Graphics, 4 Player Local, Local Multiplayer, Roguelite, Perma Death, Singleplayer, Procedural Generation, Difficult, Western, Roguelike",https://store.steampowered.com/app/475960/Bombslinger/?snr=1_7_7_230_150_641
Firebird - La Peri,"Adventure, Indie",InnerspaceVR,InnerspaceVR, ,"19 Aug, 2016",Very Positive, ,"Adventure, Indie, VR",https://store.steampowered.com/app/436490/Firebird__La_Peri/?snr=1_7_7_230_150_641
Injustice™ 2 - Hellboy,Action,"NetherRealm Studios, QLOC", , ,"12 Dec, 2017",Positive, ,Action,https://store.steampowered.com/app/759581/Injustice_2__Hellboy/?snr=1_7_7_230_150_641
Massive Effect,"Action, Casual, Indie",NORSKA,NORSKA, ,"18 Mar, 2019",Mostly Positive, ,"Action, Casual, Indie, Shooter, Top-Down Shooter, Arcade, 2D, Top-Down, Space, Futuristic, Survival, Old School, Score Attack, Physics, Singleplayer",https://store.steampowered.com/app/1043360/Massive_Effect/?snr=1_7_7_230_150_641
House of Hell (Standalone),"Adventure, Indie, RPG",Tin Man Games,Tin Man Games,Fighting Fantasy,"19 Jan, 2016",Positive, ,"Adventure, RPG, Indie, Choose Your Own Adventure",https://store.steampowered.com/app/419810/House_of_Hell_Standalone/?snr=1_7_7_230_150_641
Dead Space: Downfall, , , , ,"28 Oct, 2008",Very Positive, ,"Cartoon, Movie, Violent, Thriller, Horror",https://store.steampowered.com/app/664950/Dead_Space_Downfall/?snr=1_7_7_230_150_641
Marshmallow Melee,"Action, Adventure, Indie, RPG, Strategy, Early Access",TriHelix LLC,TriHelix LLC, ,"6 Oct, 2017",Very Positive, ,"Strategy, Indie, Early Access, Adventure, Action Roguelike, Action, RPG, VR, Dungeon Crawler, Roguelite",https://store.steampowered.com/app/705100/Marshmallow_Melee/?snr=1_7_7_230_150_641
Train Simulator: CRH2A EMU Add-On,Simulation,Just Trains,Dovetail Games - Trains,Train Simulator,"18 Jan, 2018",Positive, ,Simulation,https://store.steampowered.com/app/621927/Train_Simulator_CRH2A_EMU_AddOn/?snr=1_7_7_230_150_641
DEAD SPOOKY,"Action, Adventure, Casual, Free to Play, Indie, Massively Multiplayer, Racing, RPG, Simulation, Sports, Strategy","Airem, Harvester Games, Kaigan Games OÜ, Jesse Makkonen, Fictiorama Studios","Airem, Screen 7, Kaigan Games OÜ, Another Indie, Jesse Makkonen, Daedalic Entertainment","Airem games, Play with Me, Devil Came Through Here, Another Indie", , , , ,https://store.steampowered.com/bundle/15513/DEAD_SPOOKY/?snr=1_7_7_230_150_641
Volleying,"Casual, Indie, Sports",Gestalt Development Studio,Gestalt Development Studio, ,"15 May, 2018",Mixed, ,"Online Co-Op, Multiplayer, Funny, Trading Card Game, Physics, 3D, Indie, Arcade, eSports, Local Co-Op, Character Customization, Family Friendly, Sports, Casual, Co-op, Local Multiplayer, Cute, Minimalist, Realistic, Third Person",https://store.steampowered.com/app/512160/Volleying/?snr=1_7_7_230_150_641
Light Fall,"Action, Adventure, Indie",Bishop Games,Bishop Games, ,"26 Apr, 2018",Very Positive,69,"Indie, Action, Adventure, 2D, Platformer",https://store.steampowered.com/app/416830/Light_Fall/?snr=1_7_7_230_150_641
Neverwinter Nights: Enhanced Edition Digital Deluxe,"RPG, Adventure","Beamdog, Ossian Studios, Silverstring Media Inc., Phantom Compass",Beamdog, , , , , ,https://store.steampowered.com/bundle/5253/Neverwinter_Nights_Enhanced_Edition_Digital_Deluxe/?snr=1_7_7_230_150_641
Train Simulator: ÖBB 5047 DMU Add-On,Simulation,Skyhook Games,Dovetail Games - Trains,Train Simulator,"9 Jan, 2020",Positive, ,Simulation,https://store.steampowered.com/app/1109202/Train_Simulator_BB_5047_DMU_AddOn/?snr=1_7_7_230_150_641
Disgaea Dood Bundle,"RPG, Strategy","Nippon Ichi Software, Inc.","NIS America, Inc.",Disgaea, , , , ,https://store.steampowered.com/bundle/16227/Disgaea_Dood_Bundle/?snr=1_7_7_230_150_641
Half-Rats: Parasomnia,"Action, Adventure, Free to Play",Heath Games,Heath Games, ,"31 Oct, 2017",Mostly Positive, ,"Free to Play, Action, Adventure, Gore, Violent, Mod, Horror",https://store.steampowered.com/app/638360/HalfRats_Parasomnia/?snr=1_7_7_230_150_641
Super Daryl Deluxe,"Action, Indie, RPG",Dan & Gary Games,Dan & Gary Games, ,"10 Apr, 2018",Very Positive, ,"Action, Indie, RPG, Hand-drawn, Metroidvania, 2D, Singleplayer, Comedy, Funny, Great Soundtrack, Side Scroller, Adventure, Controller, Crowdfunded, Exploration, Co-op, Atmospheric, Story Rich, Colorful, Surreal",https://store.steampowered.com/app/361230/Super_Daryl_Deluxe/?snr=1_7_7_230_150_641
Strange Brigade - The Thrice Damned 1: Isle of the Dead,"Action, Adventure",Rebellion,Rebellion, ,"9 Oct, 2018",Positive, ,"Action, Adventure",https://store.steampowered.com/app/826083/Strange_Brigade__The_Thrice_Damned_1_Isle_of_the_Dead/?snr=1_7_7_230_150_641
Creature Card Idle,"Casual, Indie, RPG, Strategy",Fordesoft,Fordesoft, ,"22 Dec, 2019",Mixed, ,"Casual, Indie, Strategy, Idler, Card Game, Puzzle, Clicker, Card Battler, Solitaire, Trading Card Game, 2D, Character Customization, Deckbuilding, Singleplayer, RPG, Fantasy",https://store.steampowered.com/app/1188260/Creature_Card_Idle/?snr=1_7_7_230_150_641
King of Dragon Balls,Adventure,Phoenixxx Games,КиКо, ,"23 Jul, 2019",Mostly Positive, ,"Adventure, 2D",https://store.steampowered.com/app/1114000/King_of_Dragon_Balls/?snr=1_7_7_230_150_641
Crafting Idle Clicker,"Casual, Free to Play, Indie, Simulation, Strategy",Bling Bling Games GmbH,Bling Bling Games GmbH, ,"4 Jun, 2020",Mostly Negative, ,"Free to Play, Casual, Indie, Simulation, Strategy, Clicker, Idler",https://store.steampowered.com/app/1250790/Crafting_Idle_Clicker/?snr=1_7_7_230_150_641
Train Simulator: ÖBB 4744 ‘Cityjet’ EMU Add-On,Simulation,Skyhook Games,Dovetail Games - Trains,Train Simulator,"23 Aug, 2019",Mostly Positive, ,Simulation,https://store.steampowered.com/app/1055336/Train_Simulator_BB_4744_Cityjet_EMU_AddOn/?snr=1_7_7_230_150_641
King Arthur's Gold,"Action, Free to Play, Indie",Transhuman Design,Transhuman Design, ,"5 Nov, 2013",Very Positive,81,"Multiplayer, 2D, Action, Indie, Pixel Graphics, Building, Medieval, Sandbox, Team-Based, Platformer, Competitive, Co-op, Free to Play, Strategy, Fast-Paced, Side Scroller, Singleplayer, Adventure, Funny, Casual",https://store.steampowered.com/app/219830/King_Arthurs_Gold/?snr=1_7_7_230_150_641
Death Skid Marks,"Action, Indie, RPG",Studio Whisky Tango Inc.,Studio Whisky Tango Inc., ,"20 Nov, 2014",Very Positive, ,"Indie, Action, RPG, Vehicular Combat, Action Roguelike, Arcade, Funny, Retro, Difficult, Roguelite, Roguelike",https://store.steampowered.com/app/326150/Death_Skid_Marks/?snr=1_7_7_230_150_642
Maui Mallard in Cold Shadow,Action,Disney Interactive Studios,Disney, ,"30 Sep, 1996",Positive, ,"Action, Platformer, Classic, 2D, Retro, Pixel Graphics",https://store.steampowered.com/app/987410/Maui_Mallard_in_Cold_Shadow/?snr=1_7_7_230_150_642
Zero-K,"Free to Play, Indie, Simulation, Strategy",Zero-K Team,Zero-K Team, ,"27 Apr, 2018",Very Positive, ,"Strategy, Free to Play, RTS, Indie, Simulation, Multiplayer, Real-Time, Singleplayer, Co-op, Online Co-Op, Robots, Sci-fi",https://store.steampowered.com/app/334920/ZeroK/?snr=1_7_7_230_150_642
Interactive Movie Bundle - Late Shift & The Complex,"Adventure, Indie","CtrlMovie, Wales Interactive, Good Gate Media, Little Jade Productions",Wales Interactive, , , , , ,https://store.steampowered.com/bundle/13435/Interactive_Movie_Bundle__Late_Shift__The_Complex/?snr=1_7_7_230_150_642
Train Simulator: Union Pacific Heritage SD70ACes Loco Add-On,Simulation,Dovetail Games,Dovetail Games - Trains,Train Simulator,"4 Sep, 2013",Positive, ,Simulation,https://store.steampowered.com/app/222596/Train_Simulator_Union_Pacific_Heritage_SD70ACes_Loco_AddOn/?snr=1_7_7_230_150_642
Titan Outpost,"Adventure, Indie, RPG, Simulation",The Boar Studio,The Boar Studio, ,"9 Aug, 2019",Positive, ,"RPG, Indie, Simulation, Adventure, Sci-fi, Space, Choices Matter, Base Building, Colony Sim, Story Rich, CRPG, Survival, Character Customization",https://store.steampowered.com/app/944180/Titan_Outpost/?snr=1_7_7_230_150_642
Gravity Ace,"Action, Indie, Early Access",John Watson,John Watson, ,"22 Oct, 2020",Positive, ,"Shoot 'Em Up, Twin Stick Shooter, Shooter, Arcade, 2D, Action, Pixel Graphics, Sci-fi, Space, Level Editor, Physics, War, Retro, Combat, Singleplayer, Early Access, Indie",https://store.steampowered.com/app/1003860/Gravity_Ace/?snr=1_7_7_230_150_642
Vortex: The Gateway,"Action, Adventure, Indie",StormCube Games,StormCube Games, ,"22 Mar, 2016",Mixed, ,"Open World Survival Craft, Survival, Open World, Adventure, Action, Indie, Crafting, Survival Horror, Aliens, Building, Horror, Early Access, First-Person",https://store.steampowered.com/app/406170/Vortex_The_Gateway/?snr=1_7_7_230_150_642
Songs for the Dead,"Adventure, Casual, Indie","Dumativa Game Studio, Castro Brothers",Dumativa Game Studio, ,"5 Sep, 2020",Positive, ,"Adventure, Casual, Indie",https://store.steampowered.com/app/729240/Songs_for_the_Dead/?snr=1_7_7_230_150_642
Herd is Coming,"Action, Adventure, Indie, RPG",Proximity Games,Proximity Games, ,"10 Jun, 2019",Mixed, ,"RPG, Open World, Post-apocalyptic, Zombies, Survival, Crafting, Loot, Sandbox, Atmospheric, Open World Survival Craft, Exploration, Survival Horror, Horror, Action RPG, Action, Adventure, Indie, Side Scroller, 2D, Singleplayer",https://store.steampowered.com/app/1028740/Herd_is_Coming/?snr=1_7_7_230_150_642
X3 Terran War Pack,"Action, Simulation, Strategy",Egosoft,Egosoft,X, , , , ,https://store.steampowered.com/sub/12588/?snr=1_7_7_230_150_642
Circle Empires Pack,"Casual, Indie, Strategy",Luminous,Iceberg Interactive,Iceberg Interactive, , , , ,https://store.steampowered.com/bundle/14128/Circle_Empires_Pack/?snr=1_7_7_230_150_642
Triple Town,"Casual, Indie, Strategy",Spry Fox LLC,Spry Fox LLC, ,"6 Dec, 2012",Very Positive, ,"Casual, Strategy, Indie, Puzzle, Match 3, Cute, Singleplayer, Addictive",https://store.steampowered.com/app/209950/Triple_Town/?snr=1_7_7_230_150_642
X3: GoldBox,"Strategy, Action, Simulation",Egosoft,Egosoft,X, , , , ,https://store.steampowered.com/bundle/12989/X3_GoldBox/?snr=1_7_7_230_150_642
Heroine's Quest: The Herald of Ragnarok,"Adventure, Free to Play, Indie, RPG",Crystal Shard,Crystal Shard,Crystal Shard,"20 Mar, 2014",Very Positive, ,"Adventure, RPG, Shooter, Free to Play, Point & Click, Female Protagonist, Indie, Retro, Singleplayer, Fantasy, Pixel Graphics, 2D, Old School, Mythology, Atmospheric, Magic",https://store.steampowered.com/app/283880/Heroines_Quest_The_Herald_of_Ragnarok/?snr=1_7_7_230_150_642
Fenimore Fillmore: The Westerner,"Adventure, Indie",Casual Brothers,Casual Brothers, ,"10 Mar, 2017",Positive, ,"Adventure, Classic, Cult Classic, Point & Click, Indie",https://store.steampowered.com/app/503650/Fenimore_Fillmore_The_Westerner/?snr=1_7_7_230_150_642
Zombie Kill of the Week - Reborn,"Action, Indie",Still Running,"Merge Games, Tagstar Games", ,"13 Mar, 2015",Very Positive, ,"Action, Zombies, Indie, 2D, Pixel Graphics, Platformer, Multiplayer",https://store.steampowered.com/app/342300/Zombie_Kill_of_the_Week__Reborn/?snr=1_7_7_230_150_642
Heroes Rise: HeroFall,"Indie, RPG",Choice of Games,Choice of Games,Heroes Rise,"11 Jul, 2014",Very Positive, ,"Indie, RPG, Female Protagonist, LGBTQ+, Story Rich, Choices Matter, Text-Based, Choose Your Own Adventure, Interactive Fiction, Superhero",https://store.steampowered.com/app/312300/Heroes_Rise_HeroFall/?snr=1_7_7_230_150_642
Hero of the Kingdom Collection,"Adventure, Casual, Indie, RPG, Strategy",Lonely Troops,Lonely Troops, , , , , ,https://store.steampowered.com/bundle/779/Hero_of_the_Kingdom_Collection/?snr=1_7_7_230_150_642
Sable's Grimoire: Man And Elf,"Casual, Indie, Simulation",Zetsubou,Zetsubou,Sable's Grimoire,"19 Jun, 2020",Positive, ,"Indie, Casual, Simulation, Visual Novel, Romance, Anime, Comedy, Sexual Content",https://store.steampowered.com/app/1131410/Sables_Grimoire_Man_And_Elf/?snr=1_7_7_230_150_642
Kingdom Come: Deliverance Complete Soundtrack,"Action, Adventure, RPG",Warhorse Studios,Warhorse Studios,"Kingdom Come Franchise, Warhorse Studios, Deep Silver", , , , ,https://store.steampowered.com/bundle/10510/Kingdom_Come_Deliverance_Complete_Soundtrack/?snr=1_7_7_230_150_642
Batman™: Arkham Knight - Prototype Batmobile Skin,"Action, Adventure",Rocksteady Sudios, , ,"28 Oct, 2015",Mixed, ,"Action, Adventure",https://store.steampowered.com/app/350171/Batman_Arkham_Knight__Prototype_Batmobile_Skin/?snr=1_7_7_230_150_642
The Cat! Porfirio's Adventure,"Action, Adventure, Indie",Cats Who Play,Cats Who Play, ,"4 Aug, 2016",Very Positive, ,"Indie, Adventure, Action, Family Friendly, Cute, Cats, Simulation, Third Person",https://store.steampowered.com/app/492270/The_Cat_Porfirios_Adventure/?snr=1_7_7_230_150_642
Loot Rascals,"Adventure, Indie, RPG",Hollow Ponds,Hollow Ponds, ,"7 Mar, 2017",Very Positive,71,"Indie, RPG, Adventure, Hex Grid, Roguelike, Roguelite, Card Game, Strategy, 2D, Difficult",https://store.steampowered.com/app/443880/Loot_Rascals/?snr=1_7_7_230_150_642
How to Take Off Your Mask,"Adventure, Casual, Indie, Simulation",ROSEVERTE,ROSEVERTE,Story of Eroolia,"19 Jun, 2015",Very Positive, ,"Visual Novel, Casual, Adventure, Indie, Simulation, Otome, Anime, Female Protagonist, Nudity",https://store.steampowered.com/app/365350/How_to_Take_Off_Your_Mask/?snr=1_7_7_230_150_642
Space Ribbon - Slipstream to the Extreme,"Action, Casual, Indie, Racing, Simulation, Sports",Onteca Ltd,"Applaud Productions, Onteca Ltd", ,"4 Jan, 2019",Mixed, ,"Simulation, Casual, Racing, Sports, Action, Indie, Space, VR, 4 Player Local, Great Soundtrack, Psychedelic, Procedural Generation, Sci-fi, Futuristic, Family Friendly, Competitive, Singleplayer, Real-Time, Atmospheric, Split Screen",https://store.steampowered.com/app/501220/Space_Ribbon__Slipstream_to_the_Extreme/?snr=1_7_7_230_150_643
Kingdom Defense,"Casual, Indie, Strategy",Mikhail Melnikov,Mikhail Melnikov, ,"1 Dec, 2017",Mixed, ,"Indie, Casual, Strategy, Tower Defense",https://store.steampowered.com/app/756260/Kingdom_Defense/?snr=1_7_7_230_150_643
868-HACK,"Indie, Strategy",Michael Brough,Michael Brough, ,"27 Jan, 2015",Very Positive, ,"Strategy, Indie, Roguelike, Hacking, Cyberpunk",https://store.steampowered.com/app/274700/868HACK/?snr=1_7_7_230_150_643
Solar Purge,"Action, Adventure, Indie, RPG, Early Access",Hitscan Games,Hitscan Games, ,"29 Jul, 2020",Positive, ,"Early Access, Twin Stick Shooter, Local Co-Op, Sci-fi, Top-Down Shooter, Looter Shooter, Action RPG, Arcade, Indie, Action, RPG, Great Soundtrack, Isometric, Co-op, Action-Adventure, Top-Down, Loot, Dungeon Crawler, 4 Player Local, Local Multiplayer",https://store.steampowered.com/app/931450/Solar_Purge/?snr=1_7_7_230_150_643
Fishing Planet Anniversary Pack,"Free to Play, Massively Multiplayer, Simulation, Sports",Fishing Planet LLC,Fishing Planet LLC, ,"25 Aug, 2016",Mostly Positive, ,"Free to Play, Massively Multiplayer, Simulation, Sports",https://store.steampowered.com/app/496431/Fishing_Planet_Anniversary_Pack/?snr=1_7_7_230_150_643
Animal Lover,"Casual, Indie, Simulation",Trainwreck Studios,Trainwreck Studios, ,"14 Feb, 2017",Very Positive, ,"Casual, Indie, Simulation, Visual Novel, Otome, Romance, Female Protagonist, Dating Sim, Nudity, Sexual Content",https://store.steampowered.com/app/542200/Animal_Lover/?snr=1_7_7_230_150_643
Night Blights,Indie,"Trapdoor Games, Hot Cross Games",Trapdoor Games, ,"15 Apr, 2016",Very Positive, ,"Indie, Horror",https://store.steampowered.com/app/446910/Night_Blights/?snr=1_7_7_230_150_643
Sky Clash: Lords of Clans 3D,"Free to Play, Massively Multiplayer, Strategy",AIVIK LLC,Absolutist Ltd., ,"5 Sep, 2018",Mostly Positive, ,"Free to Play, Strategy, Massively Multiplayer, MMORPG, RPG",https://store.steampowered.com/app/630140/Sky_Clash_Lords_of_Clans_3D/?snr=1_7_7_230_150_643
Death Track®: Resurrection,Racing,Sky Fallen,1C Entertainment,1C,"6 May, 2009",Mixed,53,"Racing, Action, Post-apocalyptic, Shooter, Arcade",https://store.steampowered.com/app/7840/Death_Track_Resurrection/?snr=1_7_7_230_150_643
Train Simulator: Amtrak F40PH ‘California Zephyr’ Loco Add-On,Simulation,Dovetail Games,Dovetail Games - Trains,Train Simulator,"4 Oct, 2012",Positive, ,Simulation,https://store.steampowered.com/app/208296/Train_Simulator_Amtrak_F40PH_California_Zephyr_Loco_AddOn/?snr=1_7_7_230_150_643
Ghone is gone,"Action, Adventure, Casual, Indie",WasabiSushiStudio,WasabiSushiStudio, ,"22 Jan, 2020",Mixed, ,"Action, Indie, Casual, Adventure, Political Sim, Atmospheric",https://store.steampowered.com/app/1220890/Ghone_is_gone/?snr=1_7_7_230_150_643
The Legacy: Prisoner,"Adventure, Casual",FIVE-BN GAMES,FIVE-BN GAMES, ,"18 Jun, 2018",Positive, ,"Casual, Adventure, Hidden Object",https://store.steampowered.com/app/846700/The_Legacy_Prisoner/?snr=1_7_7_230_150_643
STAR WARS™ Complete Collection,"Action, Simulation, Adventure, RPG, Strategy, Racing","Pandemic Studios, LucasArts, BioWare, Aspyr (Mac), Raven Software, Krome Studios, Traveller's Tales, Petroglyph, Aspyr Studios, Obsidian Entertainment, Aspyr (Mac, Linux, & Windows Update), Lucasfim, Totally Games, Ensemble Studios, Coolhand Interactive, Factor 5","Lucasfilm, LucasArts, Disney, Aspyr (Mac), Aspyr (Mac, Linux), Lucasfim",Star Wars, , , , ,https://store.steampowered.com/bundle/2319/STAR_WARS_Complete_Collection/?snr=1_7_7_230_150_643
Train Simulator: DB BR111 Loco Add-On,Simulation,virtualRailroads,Dovetail Games - Trains,Train Simulator,"8 Jan, 2014",Positive, ,"Simulation, Trains, Open World, Sandbox, Physics, Atmospheric, Realistic, Family Friendly, TrackIR",https://store.steampowered.com/app/222598/Train_Simulator_DB_BR111_Loco_AddOn/?snr=1_7_7_230_150_643
SYNTHETIK - All the things Bundle,"Action, Indie",Flow Fire Games,, , , , , ,https://store.steampowered.com/bundle/10032/SYNTHETIK__All_the_things_Bundle/?snr=1_7_7_230_150_643
Naval Armada,"Action, Casual, Free to Play, Massively Multiplayer, Simulation",Extreme Developers,Extreme Developers, ,"12 Dec, 2019",Mixed, ,"Free to Play, Action, Casual, Massively Multiplayer, Simulation",https://store.steampowered.com/app/618620/Naval_Armada/?snr=1_7_7_230_150_643
Star Ruler,"Indie, Strategy",Blind Mind Studios,Blind Mind Studios, ,"20 Sep, 2010",Very Positive, ,"Strategy, Indie, Space, 4X, RTS, Sci-fi, Grand Strategy, Great Soundtrack, Singleplayer",https://store.steampowered.com/app/70900/Star_Ruler/?snr=1_7_7_230_150_643
Lucy Got Problems EXTRA,Adventure,Flat Chest Dev,"Flat Chest Dev, Critical Bliss",Twisted Bliss, , , , ,https://store.steampowered.com/bundle/16476/Lucy_Got_Problems_EXTRA/?snr=1_7_7_230_150_643
rymdkapsel,"Indie, Strategy",grapefrukt games,grapefrukt games, ,"30 Jan, 2014",Very Positive,77,"Strategy, Indie, Resource Management, Singleplayer, Space, Casual, Tower Defense, Minimalist, RTS, Sci-fi",https://store.steampowered.com/app/253790/rymdkapsel/?snr=1_7_7_230_150_643
AstroPop Deluxe,Casual,"PopCap Games, Inc.","PopCap Games, Inc.", ,"30 Aug, 2006",Very Positive, ,"Casual, Puzzle",https://store.steampowered.com/app/3340/AstroPop_Deluxe/?snr=1_7_7_230_150_643
Floor Kids,"Action, Casual, Indie, Sports",MERJ Media,MERJ Media, ,"16 May, 2018",Very Positive, ,"Casual, Sports, Indie, Action, Rhythm",https://store.steampowered.com/app/821640/Floor_Kids/?snr=1_7_7_230_150_643
Upgrade Movavi Video Suite to Movavi Video Suite 2020 Steam Edition,"Audio Production, Utilities, Video Production, Animation & Modeling, Design & Illustration",Movavi,Movavi, , , , , ,https://store.steampowered.com/bundle/13094/Upgrade_Movavi_Video_Suite_to_Movavi_Video_Suite_2020_Steam_Edition/?snr=1_7_7_230_150_643
Puzzle Game - Starter Pack,"Adventure, Indie, RPG, Casual, Strategy",Alice & Smith,Alice & Smith, , , , , ,https://store.steampowered.com/bundle/934/Puzzle_Game__Starter_Pack/?snr=1_7_7_230_150_643
