Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Realm of Perpetual Guilds Demo,RPG,Omega Games,Omega Games, ,"18 May, 2015",2 user reviews, ,RPG,https://store.steampowered.com/app/372700/Realm_of_Perpetual_Guilds_Demo/?snr=1_7_7_230_150_3082
Floors of Discomfort,"Action, Indie, RPG",Three Prong Productions,Three Prong Productions, ,"26 May, 2015",6 user reviews, ,"RPG, Indie, Action",https://store.steampowered.com/app/372770/Floors_of_Discomfort/?snr=1_7_7_230_150_3082
Ramayana Demo,"Adventure, Indie, Strategy",Rakesh Malik,Rakesh Malik, ,"29 May, 2015",5 user reviews, ,"Strategy, Adventure, Indie",https://store.steampowered.com/app/372860/Ramayana_Demo/?snr=1_7_7_230_150_3082
Steam Sheep,"Adventure, Free to Play, Massively Multiplayer, RPG",SoftStar,Suba Games, ,"14 Aug, 2015",No user reviews, ,"Adventure, Free to Play, RPG, Massively Multiplayer",https://store.steampowered.com/app/372910/Steam_Sheep/?snr=1_7_7_230_150_3082
Bernie Needs Love,"Action, Adventure, Casual, Indie, Early Access",Protomni Multimedia,Protomni Multimedia, ,"21 Aug, 2015",3 user reviews, ,"Action, Adventure, Indie, Early Access, Casual, Platformer",https://store.steampowered.com/app/373120/Bernie_Needs_Love/?snr=1_7_7_230_150_3082
The Epanalepsis Papers,"Adventure, Indie",Cameron Kunzelman,Mastertronic, ,"21 May, 2015",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/373190/The_Epanalepsis_Papers/?snr=1_7_7_230_150_3082
Sunset OST,Indie,Austin Wintory, , ,"21 May, 2015",1 user reviews, ,Indie,https://store.steampowered.com/app/373220/Sunset_OST/?snr=1_7_7_230_150_3082
Majestic Trials,"Adventure, Indie, RPG, Strategy, Early Access",Alpha Strike Games Limited,Alpha Strike Games Limited, ,"3 Oct, 2017",2 user reviews, ,"Early Access, Indie, Retro, Turn-Based Tactics, Fantasy, RPG, Magic, Dungeon Crawler, Wargame, Hand-drawn, Tactical RPG, Roguelike, Strategy, Tactical, Turn-Based Strategy, 2D, Loot, Cute, Top-Down, Old School",https://store.steampowered.com/app/638060/Majestic_Trials/?snr=1_7_7_230_150_3083
DarkMaze,"Adventure, Casual, Strategy",Chongqing Yan Wan network technology Co.Ltd.,Chongqing Yan Wan network technology Co.Ltd., ,"6 Jun, 2017",2 user reviews, ,"Casual, Adventure, Strategy, VR",https://store.steampowered.com/app/649630/DarkMaze/?snr=1_7_7_230_150_3083
Fantasy Grounds - U02: Murder in Stoneholme (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"13 Sep, 2017", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/649700/Fantasy_Grounds__U02_Murder_in_Stoneholme_PFRPG/?snr=1_7_7_230_150_3083
Fantasy Grounds - Wellstone City (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"22 Jun, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/649720/Fantasy_Grounds__Wellstone_City_Savage_Worlds/?snr=1_7_7_230_150_3083
OfficeBots: Reality Bytes [VR],"Adventure, Casual, Indie, Simulation",FutureStateMachine,FutureStateMachine, ,"21 Aug, 2017",3 user reviews, ,"Adventure, Indie, Casual, Simulation, VR, Experimental, Robots, Family Friendly, Experience, Walking Simulator, Exploration, Story Rich",https://store.steampowered.com/app/649730/OfficeBots_Reality_Bytes_VR/?snr=1_7_7_230_150_3083
Serment - Contract with a Devil Demo,RPG,Nkt Studio,Sekai Project, ,"1 Feb, 2019",Very Positive, ,"RPG, Anime, Dungeon Crawler, Female Protagonist, Cute, Singleplayer, Turn-Based, JRPG, Visual Novel, Adventure, Turn-Based Combat, Story Rich, Comedy, Dating Sim, Funny, Great Soundtrack, Indie, Casual, First-Person, Party-Based RPG",https://store.steampowered.com/app/632900/Serment__Contract_with_a_Devil/?snr=1_7_7_230_150_3083
Neko Navy Soundtrack,"Action, Indie",DeathMofuMofu,Fruitbat Factory, ,"14 Jun, 2017", , ,"Action, Indie, Soundtrack",https://store.steampowered.com/app/649920/Neko_Navy_Soundtrack/?snr=1_7_7_230_150_3083
Scavenger,"Casual, Indie, Strategy",Hail Mary Games,Peter Skogvold, ,"12 Oct, 2017",6 user reviews, ,"Strategy, Indie, Casual",https://store.steampowered.com/app/724340/Scavenger/?snr=1_7_7_230_150_3083
Shots Fired,"Action, Indie, Simulation",Chryse,Another Indie,Another Indie, , , ,"Action, Indie, Simulation, Detective, 2D, Sniper, Pixel Graphics, Puzzle, Singleplayer, Violent, Hidden Object, Story Rich, Satire, Funny, Dark Humor, Dark Comedy, Point & Click, Casual, Comedy, Adventure",https://store.steampowered.com/app/650120/Shots_Fired/?snr=1_7_7_230_150_3083
"The Seasons, Original Soundtrack",Adventure,Miki Squadron Project,Miki Squadron Project, ,"25 Aug, 2017",No user reviews, ,Adventure,https://store.steampowered.com/app/650140/The_Seasons_Original_Soundtrack/?snr=1_7_7_230_150_3083
Hue Defense: Original Soundtrack,"Indie, RPG, Strategy",Brave Wolf Studio, ,Hue Defense,"19 Jul, 2018", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/650170/Hue_Defense_Original_Soundtrack/?snr=1_7_7_230_150_3083
Fantasy Grounds - Iron Heroes Counter Collection (Token Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"16 Jun, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/650190/Fantasy_Grounds__Iron_Heroes_Counter_Collection_Token_Pack/?snr=1_7_7_230_150_3083
Seasonal Event - Cossacks 3: Summer Fair,Strategy,GSC Game World, ,Cossacks,"22 Jun, 2017",9 user reviews, ,Strategy,https://store.steampowered.com/app/650291/Seasonal_Event__Cossacks_3_Summer_Fair/?snr=1_7_7_230_150_3083
TublerVR,"Action, Adventure, Casual, Indie, Simulation, Strategy",Reto Kolly,SiliconWetware, ,"29 Oct, 2018",1 user reviews, ,"Strategy, Action, Indie, Casual, Simulation, Adventure",https://store.steampowered.com/app/650340/TublerVR/?snr=1_7_7_230_150_3083
Who Must Die - Soundtrack,"Adventure, Indie, Simulation",White Chamber,Plug In Digital, ,"13 Nov, 2018", , ,"Adventure, Indie, Simulation",https://store.steampowered.com/app/650390/Who_Must_Die__Soundtrack/?snr=1_7_7_230_150_3083
Be Quiet!,"Indie, Early Access",Pixelcat Productions, , ,"31 Jul, 2017",4 user reviews, ,"Early Access, Indie, Violent, Horror, Survival Horror, Puzzle, Adventure, Action, Exploration, Action-Adventure, Interactive Fiction, Mining, Investigation, 3D, First-Person, Realistic, Beautiful, Atmospheric, Drama, Dark",https://store.steampowered.com/app/650580/Be_Quiet/?snr=1_7_7_230_150_3083
The Zero Dome,"Action, Early Access",Pillow Head Games,Pillow Head Games, ,2017, , ,"Action, Early Access, VR",https://store.steampowered.com/app/650620/The_Zero_Dome/?snr=1_7_7_230_150_3083
The Maid_san's Caving Adventure Soundtrack,Indie,KoheiGallery,KoheiGallery, ,"21 Jun, 2017",1 user reviews, ,Indie,https://store.steampowered.com/app/650630/The_Maid_sans_Caving_Adventure_Soundtrack/?snr=1_7_7_230_150_3083
Plumber 3D,"Adventure, Casual, Indie, Simulation",GotW Studio,GotW Studio, ,Oct 2017, , ,"Adventure, Indie, Casual, Simulation",https://store.steampowered.com/app/650690/Plumber_3D/?snr=1_7_7_230_150_3083
Code 7 - Episode 0: Allocation,"Adventure, Indie",Goodwolf Studio,Goodwolf Studio, ,"11 Aug, 2017",Very Positive, ,"Adventure, Indie, Sci-fi, Hacking, Story Rich, Episodic, Text-Based, Horror, Exploration, Female Protagonist",https://store.steampowered.com/app/650570/Code_7_A_StoryDriven_Hacking_Adventure/?snr=1_7_7_230_150_3083
Fantasy Grounds - Daring Tales of Adventure Figure Flats (Token Pack),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"26 Jun, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/650920/Fantasy_Grounds__Daring_Tales_of_Adventure_Figure_Flats_Token_Pack/?snr=1_7_7_230_150_3083
Fantasy Grounds - U03: Death Comes to Stoneholme (5E),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"23 Aug, 2017", , ,"Strategy, RPG, Indie",https://store.steampowered.com/app/650930/Fantasy_Grounds__U03_Death_Comes_to_Stoneholme_5E/?snr=1_7_7_230_150_3083
Nurbits,"Casual, Indie, Simulation",Cogent Education,Cogent Education, ,"17 Jul, 2017",6 user reviews, ,"Puzzle, Level Editor, Music, Mouse only, Touch-Friendly, Character Customization, Robots, Science, Education, Casual, Indie, Simulation",https://store.steampowered.com/app/651010/Nurbits/?snr=1_7_7_230_150_3083
Deep Horizon,"Action, Casual, Indie",Ventura Science,Ventura Science, ,"10 Jul, 2017",3 user reviews, ,"Casual, Action, Indie",https://store.steampowered.com/app/651170/Deep_Horizon/?snr=1_7_7_230_150_3083
Hentami: Vendetta,"Action, Adventure, Free to Play, Simulation, Early Access",Hentami,Hentami, ,"10 Jul, 2018", , ,"Nudity, Sexual Content, Free to Play, Adventure, Action, Violent, Early Access, Simulation",https://store.steampowered.com/app/651310/Hentami_Vendetta/?snr=1_7_7_230_150_3083
Robotpencil Presents: Design with Confidence, , , , ,"3 Dec, 2015",3 user reviews, ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/413950/Robotpencil_Presents_Design_with_Confidence/?snr=1_7_7_230_150_3084
Robotpencil Presents: Dynamic Lighting, , , , ,"10 Dec, 2015", , ,"Tutorial, Design & Illustration",https://store.steampowered.com/app/413960/Robotpencil_Presents_Dynamic_Lighting/?snr=1_7_7_230_150_3084
Robotpencil Presents: How To Finish a Painting, , , , ,"17 Dec, 2015", , ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/413970/Robotpencil_Presents_How_To_Finish_a_Painting/?snr=1_7_7_230_150_3084
The Living Dungeon: Unearthed,"Adventure, Indie, Simulation, Strategy",RadiationBurn,RadiationBurn, ,"26 Oct, 2015", , ,"Strategy, Adventure, Indie, Simulation",https://store.steampowered.com/app/414030/The_Living_Dungeon_Unearthed/?snr=1_7_7_230_150_3084
Jewel bits,"Adventure, Casual, Indie",Mysia Games,Mysia Games, ,"21 Dec, 2016",5 user reviews, ,"Casual, Adventure, Indie, Anime, Puzzle, Story Rich, Great Soundtrack, Cartoon, Comic Book, Match 3",https://store.steampowered.com/app/414140/Jewel_bits/?snr=1_7_7_230_150_3084
FaceRig DreadOut Avatars DLC,"Animation & Modeling, Video Production",Holotech Studios, , ,"27 Oct, 2015",Positive, ,"Video Production, Animation & Modeling, Free to Play, Utilities, Software",https://store.steampowered.com/app/414240/FaceRig_DreadOut_Avatars_DLC/?snr=1_7_7_230_150_3084
Europa Universalis IV: Catholic Majors Unit Pack,"Simulation, Strategy",Paradox Development Studio,Paradox Interactive,Europa Universalis, ,5 user reviews, ,"Strategy, Simulation",https://store.steampowered.com/app/414301/Europa_Universalis_IV_Catholic_Majors_Unit_Pack/?snr=1_7_7_230_150_3084
Caribbean Odyssey,"Action, Adventure, Casual, Indie",Imran Arafat,Reality Gameware, ,"12 Nov, 2015",3 user reviews, ,"Indie, Casual, Action, Adventure, Pirates",https://store.steampowered.com/app/414500/Caribbean_Odyssey/?snr=1_7_7_230_150_3084
Cibele - Soundtrack,Indie,Star Maid Games, , ,"2 Nov, 2015", , ,Indie,https://store.steampowered.com/app/414590/Cibele__Soundtrack/?snr=1_7_7_230_150_3084
Neurowake,"Action, Indie, Simulation, Strategy, Early Access",Shortfuse Studio,Shortfuse Studio, ,"21 Jul, 2017",8 user reviews, ,"Action, Indie, Simulation, Strategy, FPS, Early Access, Violent, VR, RPG, PvE, PvP",https://store.steampowered.com/app/617750/Neurowake/?snr=1_7_7_230_150_3084
Wait - Original Soundtrack,"Adventure, Indie",rest.less Games, , ,"29 Oct, 2015", , ,"Adventure, Indie",https://store.steampowered.com/app/414710/Wait__Original_Soundtrack/?snr=1_7_7_230_150_3084
Code Girl, , , , ,"6 Nov, 2015",3 user reviews, ,"Documentary, Gaming",https://store.steampowered.com/app/414750/Code_Girl/?snr=1_7_7_230_150_3084
Robotpencil Presents: Illustration Basics Package, , , , ,"7 Jan, 2016",3 user reviews, ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/414830/Robotpencil_Presents_Illustration_Basics_Package/?snr=1_7_7_230_150_3084
Robotpencil Presents: Lighting Tools and Tips, , , , ,"14 Jan, 2016", , ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/414840/Robotpencil_Presents_Lighting_Tools_and_Tips/?snr=1_7_7_230_150_3084
Robotpencil Presents: Painting with Confidence, , , , ,"28 Jan, 2016",6 user reviews, ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/414860/Robotpencil_Presents_Painting_with_Confidence/?snr=1_7_7_230_150_3084
Robotpencil Presents: Painting with Confidence - Part 2, , , , ,"2 Jun, 2016",1 user reviews, ,"Animation & Modeling, Design & Illustration, Game Development, Tutorial",https://store.steampowered.com/app/414861/Robotpencil_Presents_Painting_with_Confidence__Part_2/?snr=1_7_7_230_150_3084
Robotpencil Presents: The Soldier, , , , ,"28 Jun, 2016", , ,"Design & Illustration, Tutorial",https://store.steampowered.com/app/414900/Robotpencil_Presents_The_Soldier/?snr=1_7_7_230_150_3084
Deranged Park Rangers,"Action, Casual, Free to Play, Indie, Massively Multiplayer",Skunk Software,Skunk Software, ,"If lightning strikes and people give a hoot, I will finish the game.", , ,"Shoot 'Em Up, Casual, Massively Multiplayer, Online Co-Op, Third-Person Shooter, Blood, Gore, Realistic, Relaxing, Nature, Beautiful, Cinematic, Hunting, Memes, Dark Fantasy, Archery, Physics, Artificial Intelligence, Action, PvE",https://store.steampowered.com/app/1294480/Deranged_Park_Rangers/?snr=1_7_7_230_150_3084
BioMech,"Action, Adventure, Indie",Ezekiel Rage,Plug In Digital, ,"6 Sep, 2019",2 user reviews, ,"Action, Indie, Adventure, Metroidvania",https://store.steampowered.com/app/1139130/BioMech/?snr=1_7_7_230_150_3084
Kirakira stars idol project Reika Demo,"Adventure, Casual, Indie, Simulation",Sushi_soft,Sushi_soft, ,"29 Oct, 2020",No user reviews, ,"Adventure, Casual, Nudity, Simulation, Sexual Content, Mature, NSFW, Indie, Anime, Visual Novel, Dating Sim, 2D, Cute, Comedy, Story Rich, Atmospheric, Singleplayer",https://store.steampowered.com/app/1396050/Kirakira_stars_idol_project_Reika/?snr=1_7_7_230_150_3084
Jerry Rice &amp; Nitus' Dog Football Demo,Sports,JUDOBABY INC.,JUDOBABY INC., ,"16 Aug, 2011",9 user reviews, ,"Sports, Psychological Horror, Sexual Content, Memes",https://store.steampowered.com/app/438660/Jerry_Rice__Nitus_Dog_Football/?snr=1_7_7_230_150_3084
Yrminsul - Deluxe Content,"Indie, Strategy",Black Flag Studio,Plug In Digital,Plug In Digital,"4 Mar, 2016", , ,"Strategy, Indie",https://store.steampowered.com/app/443470/Yrminsul__Deluxe_Content/?snr=1_7_7_230_150_3084
Adam and Eve: The Game - Chapter 1,"Action, Adventure, Casual, Indie",Religious Studios,Religious Studios, ,"26 Feb, 2016",1 user reviews, ,"Casual, Action, Adventure, Indie, Platformer",https://store.steampowered.com/app/443530/Adam_and_Eve_The_Game__Chapter_1/?snr=1_7_7_230_150_3084
Prism,"Action, Adventure, Casual, Indie, RPG",monkey king studio,monkey king studio, ,Early Access soon, , ,"Indie, Adventure, RPG, Casual, Action, Shoot 'Em Up",https://store.steampowered.com/app/443590/Prism/?snr=1_7_7_230_150_3084
Lost Lands: The Four Horsemen Demo,"Adventure, Casual",FIVE-BN GAMES,FIVE-BN GAMES, ,"14 Jul, 2015",Very Positive, ,"Adventure, Casual, Hidden Object, Point & Click, Female Protagonist",https://store.steampowered.com/app/372940/Lost_Lands_The_Four_Horsemen/?snr=1_7_7_230_150_3084
Angel Express (Tokkyu Tenshi) - OST,Indie,Easy Game Station,"Rockin' Android, Inc.", ,"21 Dec, 2016",3 user reviews, ,Indie,https://store.steampowered.com/app/571440/Angel_Express_Tokkyu_Tenshi__OST/?snr=1_7_7_230_150_3085
Scrap Garden Demo,"Action, Adventure, Indie","Egidijus Bachur, Alexey Davydov",Flazm, ,"6 May, 2016",Mostly Positive,58,"Adventure, Indie, Action, Robots, Exploration, 3D Platformer, Singleplayer, Third Person, Post-apocalyptic, Family Friendly, Cute, Atmospheric, Dragons, Controller, Physics, Casual, Short, Platformer, Puzzle Platformer, Puzzle",https://store.steampowered.com/app/465760/Scrap_Garden/?snr=1_7_7_230_150_3085
Tomato Jones Demo,"Action, Adventure, Casual, Indie",HA Studio Ltd.,HA Studio Ltd., ,"11 Jul, 2016",Very Positive, ,"Action, Adventure, Casual, Indie, Puzzle, Platformer",https://store.steampowered.com/app/499460/Tomato_Jones/?snr=1_7_7_230_150_3085
Magic Hour,"Adventure, Simulation, Early Access",Wolf In Motion Ltd,Wolf In Motion Ltd, ,"20 Dec, 2016",6 user reviews, ,"Adventure, Simulation, Early Access, VR",https://store.steampowered.com/app/571500/Magic_Hour/?snr=1_7_7_230_150_3085
Hawks Tactical,"Adventure, Indie, RPG, Strategy",LYS,Indie, ,"2 Jan, 2017",5 user reviews, ,"Adventure, RPG, Indie, Strategy, RPGMaker",https://store.steampowered.com/app/571550/Hawks_Tactical/?snr=1_7_7_230_150_3085
Spaceman Sparkles 3 Demo,Action,tjern,tjern, ,"21 Mar, 2016",Positive, ,"Action, Space, Cute, Walking Simulator",https://store.steampowered.com/app/453740/Spaceman_Sparkles_3/?snr=1_7_7_230_150_3085
Birthseederia,"Adventure, Casual, Indie, RPG, Strategy, Early Access",Onefurinthebox,Onefurinthebox, ,"16 Aug, 2017",5 user reviews, ,"Adventure, Casual, Indie, RPG, Strategy, Early Access",https://store.steampowered.com/app/571680/Birthseederia/?snr=1_7_7_230_150_3085
Kalaban Demo,"Action, Adventure, Indie",Rayhouse Productions,GRM Software, ,"29 Dec, 2016",Mostly Positive, ,"Adventure, Indie, Action, Horror",https://store.steampowered.com/app/571520/Kalaban/?snr=1_7_7_230_150_3085
SVRVIVE: The Deus Helix - Christmas DLC,"Adventure, Indie",SVRVIVE Studios,SVRVIVE Studios, ,"22 Dec, 2016",1 user reviews, ,"Adventure, Indie",https://store.steampowered.com/app/571750/SVRVIVE_The_Deus_Helix__Christmas_DLC/?snr=1_7_7_230_150_3085
Fantasy Grounds - Mini-Dungeon #011: Buta No Shiro (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"3 Jan, 2017", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/572060/Fantasy_Grounds__MiniDungeon_011_Buta_No_Shiro_PFRPG/?snr=1_7_7_230_150_3085
Fantasy Grounds - Islands of Plunder: Spices and Flesh (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"20 Dec, 2016", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Pirates, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/572070/Fantasy_Grounds__Islands_of_Plunder_Spices_and_Flesh_PFRPG/?snr=1_7_7_230_150_3085
Koi Musubi Demo,"Adventure, Indie",Narrator,Narrator, ,"28 Aug, 2016",Very Positive, ,"Indie, Adventure, Dating Sim, Visual Novel, Anime, Cute, Drama, Nudity",https://store.steampowered.com/app/543930/Koi_Musubi/?snr=1_7_7_230_150_3085
Fallen Demo,"Action, Adventure, Indie",BT Studios,BT Studios, ,"20 Dec, 2016",Mixed, ,"Action, Adventure, Indie, Platformer, 2D, 4 Player Local, Local Multiplayer, Story Rich, Difficult, Atmospheric, Singleplayer, Aliens",https://store.steampowered.com/app/570890/Fallen/?snr=1_7_7_230_150_3085
Expect The Unexpected Demo,"Casual, Indie, RPG, Strategy",GoldenGod Games,GoldenGod Games, ,"8 Dec, 2016",Mixed, ,"RPG, Strategy, Casual, Indie, Roguelike, Fantasy, Turn-Based Strategy, Survival, Turn-Based Combat, Action RPG, Turn-Based",https://store.steampowered.com/app/529130/Expect_The_Unexpected/?snr=1_7_7_230_150_3085
Disastr_Blastr - Soundtrack_to_Disastr,"Action, Indie",Dog Theory, , ,"30 Dec, 2016",No user reviews, ,"Action, Indie",https://store.steampowered.com/app/572340/Disastr_Blastr__Soundtrack_to_Disastr/?snr=1_7_7_230_150_3085
Craftmas,"Design & Illustration, Early Access",Freeform Labs,MANDT VR, ,"21 Dec, 2016",3 user reviews, ,"Early Access, Design & Illustration, VR",https://store.steampowered.com/app/572350/Craftmas/?snr=1_7_7_230_150_3085
Anomaly Zone - Bear Mask,"Action, Free to Play, Massively Multiplayer, RPG",Cybertime Games,Cybertime Games, ,"23 Dec, 2016", , ,"Action, Free to Play, Massively Multiplayer, RPG",https://store.steampowered.com/app/572420/Anomaly_Zone__Bear_Mask/?snr=1_7_7_230_150_3085
Anomaly Zone - Cat Mask,"Action, Free to Play, Massively Multiplayer, RPG",Cybertime System,Cybertime System, ,"23 Dec, 2016", , ,"Action, Free to Play, RPG, Massively Multiplayer",https://store.steampowered.com/app/572470/Anomaly_Zone__Cat_Mask/?snr=1_7_7_230_150_3085
Anomaly Zone - Cheburashka Mask,"Action, Free to Play, Massively Multiplayer, RPG",Cybertime System,Cybertime System, ,"23 Dec, 2016", , ,"Action, Free to Play, Massively Multiplayer, RPG",https://store.steampowered.com/app/572490/Anomaly_Zone__Cheburashka_Mask/?snr=1_7_7_230_150_3085
Ahnayro - Original Soundtrack,"Adventure, Casual, Indie, Strategy",Alice & Smith, , ,"10 Jan, 2017", , ,"Adventure, Casual, Indie, Strategy",https://store.steampowered.com/app/572780/Ahnayro__Original_Soundtrack/?snr=1_7_7_230_150_3085
Fantasy Grounds - Mini-Dungeon #012: Nekh-ta-Nebi's Tomb (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"9 Jan, 2017", , ,"RPG, Indie, Strategy, Turn-Based, Software, Fantasy, Online Co-Op, Party-Based RPG, Adventure",https://store.steampowered.com/app/572790/Fantasy_Grounds__MiniDungeon_012_NekhtaNebis_Tomb_PFRPG/?snr=1_7_7_230_150_3085
Anomaly Zone - Evil Rabbit,"Action, Free to Play, Massively Multiplayer, RPG",Cybertime System,Cybertime System, ,"23 Dec, 2016", , ,"Action, Free to Play, Massively Multiplayer, RPG",https://store.steampowered.com/app/572930/Anomaly_Zone__Evil_Rabbit/?snr=1_7_7_230_150_3085
Starfighter Arduxim Demo,"Action, Indie, Simulation",Fulby Technologies,Fulby Technologies, ,"19 Oct, 2016",Mostly Positive, ,"Action, Indie, Simulation, VR",https://store.steampowered.com/app/540500/Starfighter_Arduxim/?snr=1_7_7_230_150_3085
David Slade Mysteries - Memories Of The Past,"Action, Adventure, Indie",Gear Worx Productions,Gear Worx Productions, ,2020 - TBA, , ,"Action, Adventure, Indie, Gore, Violent, Horror, Point & Click, Psychological Horror, Action-Adventure",https://store.steampowered.com/app/541910/David_Slade_Mysteries__Memories_Of_The_Past/?snr=1_7_7_230_150_3085
Island Simulator 2016 - Horror Pack,"Adventure, Casual, Simulation",Silverline Studios,Silverline Studios, ,"28 Nov, 2016", , ,"Adventure, Casual, Simulation, Gore, Violent, Nudity, Sexual Content",https://store.steampowered.com/app/541940/Island_Simulator_2016__Horror_Pack/?snr=1_7_7_230_150_3085
生死线 Dead Line - DLC3 争分夺秒 Need In Speed, ,"Shanghai Niuka Network Technology Co.,Ltd.", , ,"6 Sep, 2017", , ,"Gore, Violent",https://store.steampowered.com/app/687661/_Dead_Line__DLC3__Need_In_Speed/?snr=1_7_7_230_150_3086
My Way VR,"Casual, Simulation",Destinations VR,Destinations VR, ,"20 Nov, 2017",5 user reviews, ,"Casual, Simulation, VR",https://store.steampowered.com/app/687730/My_Way_VR/?snr=1_7_7_230_150_3086
CUR3D Steam Edition Demo,"Animation & Modeling, Design & Illustration, Education, Software Training, Utilities",RUHRSOURCE GmbH,RUHRSOURCE GmbH,CUR3D ®,"26 Jul, 2017",Positive, ,"Utilities, Education, Animation & Modeling, Design & Illustration, Software Training",https://store.steampowered.com/app/668660/CUR3D_Steam_Edition/?snr=1_7_7_230_150_3086
Suburban Scavengers,Action,Doombrowski,Doombrowski, , , , ,"Action, Fighting, Competitive, 2D Fighter",https://store.steampowered.com/app/687950/Suburban_Scavengers/?snr=1_7_7_230_150_3086
Trials of the Thief-Taker Demo,"Adventure, Indie, RPG",Choice of Games,Choice of Games, ,"10 Aug, 2017",9 user reviews, ,"Adventure, RPG, Indie, Choose Your Own Adventure, Text-Based",https://store.steampowered.com/app/688000/Trials_of_the_ThiefTaker/?snr=1_7_7_230_150_3086
Last Year: The Nightmare Official Artbook,Action,Elastic Games,Elastic Games, ,"27 Oct, 2020", , ,Action,https://store.steampowered.com/app/688040/Last_Year_The_Nightmare_Official_Artbook/?snr=1_7_7_230_150_3086
Deathlands,"Indie, Massively Multiplayer, Strategy, Early Access",Frost Studios,Frost Studios, ,"24 Nov, 2017",No user reviews, ,"Indie, Early Access, Massively Multiplayer, Strategy",https://store.steampowered.com/app/688210/Deathlands/?snr=1_7_7_230_150_3086
BLUE REFLECTION - Arland Maid Costumes (Yuzuki),RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"26 Sep, 2017", , ,RPG,https://store.steampowered.com/app/688246/BLUE_REFLECTION__Arland_Maid_Costumes_Yuzuki/?snr=1_7_7_230_150_3086
BLUE REFLECTION - Arland Maid Costumes (Lime),RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"26 Sep, 2017", , ,RPG,https://store.steampowered.com/app/688247/BLUE_REFLECTION__Arland_Maid_Costumes_Lime/?snr=1_7_7_230_150_3086
Mayas' Virtual Brush,"Casual, Indie, Simulation",Broken Dreams Studio,Broken Dreams Studio, ,"22 Sep, 2017", , ,"Casual, Indie, Simulation, VR",https://store.steampowered.com/app/682250/Mayas_Virtual_Brush/?snr=1_7_7_230_150_3086
"BLUE REFLECTION: Bonus Costume, Nightless Saber",RPG,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"24 Oct, 2017", , ,RPG,https://store.steampowered.com/app/688274/BLUE_REFLECTION_Bonus_Costume_Nightless_Saber/?snr=1_7_7_230_150_3086
Tiny Force Deluxe,"Casual, Indie, RPG, Strategy",Sinergia Studios,Sinergia Studios, ,"12 Oct, 2017",6 user reviews, ,"Indie, Casual, Strategy, RPG, Arcade, Turn-Based Combat, Robots, Multiplayer, Dragons, Zombies, Ninja",https://store.steampowered.com/app/688620/Tiny_Force_Deluxe/?snr=1_7_7_230_150_3086
PetriDish.pw,"Casual, Free to Play, Indie, Massively Multiplayer",Petri Devs,Petri Devs, ,"15 Sep, 2017", , ,"Free to Play, Massively Multiplayer, Casual, Indie",https://store.steampowered.com/app/688730/PetriDishpw/?snr=1_7_7_230_150_3086
50.05,Indie,CloudScapeGT,CloudScapeGT, ,"15 Aug, 2017", , ,"Indie, Puzzle, First-Person, Sci-fi, Singleplayer, Mystery",https://store.steampowered.com/app/688810/5005/?snr=1_7_7_230_150_3086
Fantasy Grounds - Dungeonlands: Consort of the Lich Queen (Savage Worlds),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"2 Aug, 2017", , ,"RPG, Indie, Strategy, Adventure, Turn-Based, Fantasy, Online Co-Op, Software, Party-Based RPG",https://store.steampowered.com/app/688830/Fantasy_Grounds__Dungeonlands_Consort_of_the_Lich_Queen_Savage_Worlds/?snr=1_7_7_230_150_3086
